y_true,y_pred,token,POS
O,O,:,PUNCT
O,O,-,PUNCT
O,O,),PUNCT
O,O,If,SCONJ
O,O,you,PRON
O,O,buy,VERB
O,O,this,DET
O,O,-,PUNCT
O,O,do,AUX
O,O,n't,PART
O,O,go,VERB
O,O,into,ADP
O,O,it,PRON
O,O,expecting,VERB
O,O,7,NUM
O,B-ASP,hrs,NOUN
O,O,of,ADP
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,you,PRON
O,O,'ll,AUX
O,O,be,VERB
O,O,perfectly,ADV
O,O,satisfied,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,company,NOUN
O,O,sent,VERB
O,O,me,PRON
O,O,a,DET
O,O,whole,ADJ
O,O,new,ADJ
B-ASP,B-ASP,cord,NOUN
O,O,overnight,ADV
O,O,and,CCONJ
O,O,apologized,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Yes,INTJ
O,O,",",PUNCT
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,is,AUX
O,O,much,ADV
O,O,more,ADJ
O,B-ASP,money,NOUN
O,O,than,SCONJ
O,O,the,DET
O,O,average,ADJ
O,B-ASP,laptop,NOUN
O,O,out,ADV
O,O,there,ADV
O,O,",",PUNCT
O,O,but,CCONJ
O,O,there,PRON
O,O,is,VERB
O,O,no,DET
O,B-ASP,comparison,NOUN
O,O,in,ADP
B-ASP,B-ASP,style,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,speed,NOUN
O,O,and,CCONJ
O,O,just,ADV
O,O,cool,ADJ
O,B-ASP,factor,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Not,PART
O,O,only,ADV
O,O,are,AUX
O,O,the,DET
O,B-ASP,versions,NOUN
O,O,of,ADP
O,O,these,DET
B-ASP,B-ASP,programs,NOUN
O,O,able,ADJ
O,O,to,PART
O,O,be,AUX
O,O,saved,VERB
O,O,",",PUNCT
O,O,worked,VERB
O,O,on,ADP
O,O,and,CCONJ
O,O,opened,VERB
O,O,on,ADP
O,O,both,CCONJ
O,O,a,DET
O,B-ASP,PC,NOUN
O,O,and,CCONJ
O,B-ASP,Mac,PROPN
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,versions,NOUN
O,O,of,ADP
O,O,these,DET
B-ASP,B-ASP,programs,NOUN
O,O,on,ADP
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,are,AUX
O,O,graphically,ADV
O,O,and,CCONJ
O,O,functionally,ADV
O,O,superior,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,was,AUX
O,O,shorter,ADJ
O,O,than,SCONJ
O,O,expected,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,4,X
O,O,),PUNCT
O,B-ASP,Laptop,NOUN
O,O,still,ADV
O,O,did,AUX
O,O,not,PART
B-ASP,O,work,VERB
O,O,",",PUNCT
O,O,blue,ADJ
O,B-ASP,screen,NOUN
O,O,within,ADP
O,O,a,DET
O,B-ASP,week,NOUN
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,took,VERB
O,O,me,PRON
O,O,a,DET
O,B-ASP,while,NOUN
O,I-ASP,top,NOUN
O,O,get,VERB
O,O,away,ADV
O,O,from,ADP
O,O,the,DET
O,B-ASP,land,NOUN
O,O,of,ADP
O,B-ASP,PCs,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,now,ADV
O,O,that,SCONJ
O,O,I,PRON
O,O,have,VERB
O,O,",",PUNCT
O,O,I,PRON
O,O,ca,AUX
O,O,n't,PART
O,O,see,VERB
O,O,myself,PRON
O,O,going,VERB
O,O,back,ADV
O,O,to,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,the,DET
O,B-ASP,netbook,NOUN
O,O,because,SCONJ
O,O,it,PRON
O,O,was,VERB
O,O,smaller,ADJ
O,O,and,CCONJ
O,O,lighter,ADJ
O,O,for,ADP
O,O,me,PRON
O,O,to,PART
O,O,carry,VERB
O,O,around,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Gradually,ADV
O,O,the,DET
O,O,freezing,ADJ
O,B-ASP,screen,NOUN
O,O,evolved,VERB
O,O,into,ADP
O,O,a,DET
O,B-ASP,screen,NOUN
O,O,that,DET
O,O,froze,VERB
O,O,in,ADP
O,O,weird,ADJ
O,B-ASP,shapes,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Can,AUX
O,O,you,PRON
O,O,buy,VERB
O,O,any,DET
O,B-ASP,laptop,NOUN
O,O,that,DET
O,O,matches,VERB
O,O,the,DET
B-ASP,B-ASP,quality,NOUN
O,O,of,ADP
O,O,a,DET
O,B-ASP,MacBook,PROPN
O,O,?,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,switched,VERB
O,O,to,ADP
O,O,this,DET
O,O,because,SCONJ
O,O,I,PRON
O,O,wanted,VERB
O,O,something,PRON
O,O,different,ADJ
O,O,",",PUNCT
O,O,even,ADV
O,O,though,SCONJ
O,O,I,PRON
O,O,miss,VERB
B-ASP,B-ASP,windows,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,absolutely,ADV
O,O,love,VERB
O,O,my,PRON
O,B-ASP,mac,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Garageband,NOUN
O,O,is,AUX
O,O,easy,ADJ
O,O,to,PART
O,O,work,VERB
O,O,with,ADP
O,O,",",PUNCT
O,O,like,ADP
O,O,all,DET
O,O,the,DET
O,O,other,ADJ
B-ASP,B-ASP,apple,NOUN
I-ASP,I-ASP,applications,NOUN
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,B-ASP,experience,NOUN
O,O,with,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,flaws,NOUN
O,O,are,AUX
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,is,AUX
O,O,not,PART
O,O,for,ADP
O,B-ASP,computer,NOUN
O,I-ASP,gamers,NOUN
O,O,because,SCONJ
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,OS,NOUN
I-ASP,I-ASP,X.,PROPN
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,very,ADV
O,O,happy,ADJ
O,O,with,ADP
O,O,this,DET
O,B-ASP,machine,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,wife,NOUN
O,O,also,ADV
O,O,has,VERB
O,B-ASP,problems,NOUN
O,O,with,ADP
O,O,her,PRON
O,B-ASP,Asus,PROPN
O,O,-,PUNCT
O,O,different,ADJ
O,B-ASP,model,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,has,VERB
O,O,all,DET
O,O,the,DET
B-ASP,B-ASP,features,NOUN
O,O,that,DET
O,O,are,VERB
O,O,necessary,ADJ
O,O,for,ADP
O,B-ASP,college,NOUN
O,O,and,CCONJ
O,O,if,SCONJ
O,O,not,PART
O,O,they,PRON
O,O,are,VERB
O,O,able,ADJ
O,O,to,PART
O,O,be,AUX
O,O,added,VERB
O,O,onto,ADP
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,just,ADV
O,O,hope,VERB
O,O,the,DET
O,B-ASP,reputation,NOUN
O,O,that,DET
O,B-ASP,Toshiba,PROPN
O,O,has,VERB
O,O,is,AUX
O,O,true,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,wo,AUX
O,O,n't,PART
O,O,have,VERB
O,O,to,PART
O,O,worry,VERB
O,O,about,ADP
O,O,a,DET
O,B-ASP,crash,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,not,PART
O,O,happy,ADJ
O,O,with,ADP
O,O,my,PRON
O,B-ASP,purchase,NOUN
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,have,VERB
O,O,stupid,ADJ
B-ASP,B-ASP,pop,NOUN
I-ASP,O,up,ADP
I-ASP,B-ASP,windows,NOUN
O,O,(,PUNCT
O,O,even,ADV
O,O,when,ADV
O,O,I,PRON
O,O,have,VERB
O,B-ASP,pop,NOUN
O,I-ASP,ups,NOUN
O,O,blocked,VERB
O,O,),PUNCT
O,O,",",PUNCT
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,have,VERB
O,O,to,PART
O,O,wait,VERB
O,O,5,NUM
O,B-ASP,minutes,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,webpage,NOUN
O,O,to,PART
O,O,download,VERB
O,O,",",PUNCT
O,O,and,CCONJ
O,O,best,ADJ
O,O,of,ADP
O,O,all,DET
O,O,I,PRON
O,O,can,AUX
O,O,run,VERB
O,O,all,DET
O,O,the,DET
B-ASP,B-ASP,web,NOUN
I-ASP,I-ASP,programming,NOUN
I-ASP,I-ASP,software,NOUN
O,O,I,PRON
O,O,need,VERB
O,O,to,PART
O,O,use,VERB
O,O,all,DET
O,O,at,ADV
O,O,once,ADV
O,O,without,ADP
O,O,slowing,VERB
O,O,me,PRON
O,O,down,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,it,PRON
O,O,to,ADP
O,O,my,PRON
O,B-ASP,son,NOUN
O,O,who,PRON
O,O,uses,VERB
O,O,it,PRON
O,O,for,ADP
B-ASP,O,graphic,ADJ
I-ASP,B-ASP,design,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,were,AUX
O,O,able,ADJ
O,O,to,PART
O,O,set-up,VERB
O,O,with,ADP
O,B-ASP,labtops,NOUN
O,O,themselves,PRON
O,O,within,ADP
O,O,a,DET
O,O,few,ADJ
O,B-ASP,minutes,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Yet,ADV
O,O,my,PRON
O,B-ASP,mac,NOUN
O,O,continues,VERB
O,O,to,PART
B-ASP,O,function,VERB
O,O,properly,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Screen,NOUN
O,O,is,AUX
O,B-ASP,crystal,NOUN
O,O,clear,ADJ
O,O,",",PUNCT
O,O,yes,INTJ
O,O,it,PRON
O,O,'s,AUX
O,O,small,ADJ
O,O,-,PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,'s,AUX
O,O,a,DET
O,B-ASP,netbook,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,allows,VERB
O,O,you,PRON
O,O,to,PART
O,O,automatically,ADV
O,O,upload,VERB
O,B-ASP,photos,NOUN
O,O,to,ADP
O,O,your,PRON
O,B-ASP,Facebook,PROPN
O,I-ASP,account,NOUN
O,O,with,ADP
O,O,one,NUM
O,B-ASP,click,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,its,PRON
O,O,sad,ADJ
O,O,because,SCONJ
O,O,their,PRON
O,B-ASP,commercials,NOUN
O,O,are,VERB
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,excellent,ADJ
O,O,in,ADP
O,O,every,DET
O,B-ASP,way,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,a,DET
O,O,long,ADJ
O,O,and,CCONJ
O,B-ASP,tirring,NOUN
O,I-ASP,process,NOUN
O,O,that,SCONJ
O,O,after,ADP
O,O,a,DET
O,B-ASP,while,NOUN
O,O,it,PRON
O,O,seems,VERB
O,O,like,ADP
O,O,their,PRON
O,B-ASP,game,NOUN
O,I-ASP,plan,NOUN
O,O,was,VERB
O,O,to,PART
O,O,wear,VERB
O,O,you,PRON
O,O,out,ADP
O,O,so,ADV
O,O,you,PRON
O,O,would,AUX
O,O,want,VERB
O,O,to,PART
O,O,give,VERB
O,O,up,ADP
O,O,on,ADP
O,O,contacting,VERB
O,O,them,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,everything,PRON
O,O,about,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,a,DET
O,B-ASP,Toshiba,PROPN
O,I-ASP,laptop,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,past,NOUN
O,O,;,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Instead,ADV
O,O,it,PRON
O,O,is,AUX
O,O,sitting,VERB
O,O,in,ADP
O,B-ASP,West,PROPN
O,I-ASP,Verginia,PROPN
O,O,waiting,VERB
O,O,for,ADP
O,B-ASP,UPS,PROPN
O,O,to,PART
O,O,take,VERB
O,O,two,NUM
O,B-ASP,days,NOUN
O,O,to,PART
O,O,send,VERB
O,O,Me,PRON
O,O,a,DET
O,B-ASP,box,NOUN
O,O,and,CCONJ
O,O,Two,NUM
O,B-ASP,days,NOUN
O,O,for,ADP
O,O,them,PRON
O,O,to,PART
O,O,ship,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,some,DET
O,O,691,NUM
O,B-ASP,miles,NOUN
O,O,by,ADP
O,B-ASP,air,NOUN
O,O,?,PUNCT
O,O,to,ADP
O,B-ASP,Louisville,PROPN
O,I-ASP,Ky,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Cheaper,ADJ
O,O,than,SCONJ
O,O,buying,VERB
O,O,it,PRON
O,O,@,ADP
O,B-ASP,apple,NOUN
O,O,too,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,the,DET
O,O,best,ADJ
O,O,all,ADV
O,O,around,ADP
O,B-ASP,Mac,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,B-ASP,upgrade,NOUN
O,O,is,VERB
O,O,possible,ADJ
O,O,to,ADP
O,O,the,DET
O,O,full,ADJ
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,7,NUM
O,O,",",PUNCT
O,O,then,ADV
O,O,I,PRON
O,O,will,AUX
O,O,truly,ADV
O,O,be,VERB
O,O,a,DET
O,O,very,ADV
O,O,happy,ADJ
O,B-ASP,geek,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,O,working,VERB
O,O,with,ADP
O,B-ASP,Mac,PROPN
O,O,is,AUX
O,O,so,ADV
O,O,much,ADV
O,O,easier,ADJ
O,O,",",PUNCT
O,O,so,ADV
O,O,many,ADJ
O,O,cool,ADJ
B-ASP,B-ASP,features,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,so,ADV
O,O,happy,ADJ
O,O,with,ADP
O,O,my,PRON
O,O,new,ADJ
O,B-ASP,Mac,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,-4,PUNCT
B-ASP,B-ASP,RAM,NOUN
I-ASP,I-ASP,slots,NOUN
O,O,",",PUNCT
O,O,2,NUM
B-ASP,B-ASP,HDD,NOUN
I-ASP,I-ASP,Bays,PROPN
O,I-ASP,*,PROPN
O,O,",",PUNCT
B-ASP,B-ASP,16GB,PROPN
I-ASP,I-ASP,RAM,NOUN
I-ASP,I-ASP,support,NOUN
O,O,-,PUNCT
O,O,No,DET
B-ASP,B-ASP,Wireless,PROPN
O,I-ASP,Issues,PROPN
O,O,",",PUNCT
O,O,at,ADP
O,O,least,ADJ
O,O,for,ADP
O,O,me,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,think,VERB
O,O,this,DET
O,O,will,AUX
O,O,happen,VERB
O,O,to,ADP
O,O,any,DET
O,O,new,ADJ
O,B-ASP,version,NOUN
O,O,of,ADP
O,B-ASP,computer/phone,NOUN
O,O,released,VERB
O,O,and,CCONJ
O,O,I,PRON
O,O,need,VERB
O,O,to,PART
O,O,wait,VERB
O,O,for,ADP
O,O,the,DET
O,O,next,ADJ
O,B-ASP,set,NOUN
O,O,of,ADP
O,B-ASP,updates,NOUN
O,O,to,PART
O,O,have,VERB
O,O,all,DET
O,O,of,ADP
O,O,this,DET
O,O,fixed,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,been,AUX
O,O,having,VERB
O,O,endless,ADJ
O,B-ASP,problems,NOUN
O,O,since,SCONJ
O,O,I,PRON
O,O,bought,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,-,PUNCT
O,O,only,ADV
O,O,1,NUM
O,B-ASP,month,NOUN
O,O,ago,ADV
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,I,PRON
O,O,called,VERB
O,B-ASP,Toshiba,PROPN
O,O,",",PUNCT
O,O,they,PRON
O,O,would,AUX
O,O,not,PART
O,O,do,VERB
O,O,anything,PRON
O,O,and,CCONJ
O,O,even,ADV
O,O,tried,VERB
O,O,to,PART
O,O,charge,VERB
O,O,me,PRON
O,O,$,SYM
O,O,35,NUM
O,O,for,ADP
O,O,the,DET
O,B-ASP,phone,NOUN
O,I-ASP,call,NOUN
O,O,",",PUNCT
O,O,even,ADV
O,O,though,SCONJ
O,O,they,PRON
O,O,did,AUX
O,O,n't,PART
O,O,offer,VERB
O,O,any,DET
B-ASP,O,technical,ADJ
I-ASP,B-ASP,support,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,and,CCONJ
O,O,it,PRON
O,O,fits,VERB
O,O,in,ADP
O,O,my,PRON
O,B-ASP,briefcase,NOUN
O,O,with,ADP
O,B-ASP,ease,NOUN
-----END-----,-----END-----,<END>,END
O,O,In,ADP
O,B-ASP,addition,NOUN
O,O,",",PUNCT
O,O,there,PRON
O,O,is,AUX
B-ASP,B-ASP,photo,NOUN
I-ASP,I-ASP,detection,NOUN
I-ASP,I-ASP,software,NOUN
O,O,that,DET
O,O,will,AUX
O,O,allow,VERB
O,O,you,PRON
O,O,to,PART
O,O,group,VERB
O,O,all,DET
O,O,the,DET
O,B-ASP,photos,NOUN
O,O,together,ADV
O,O,based,VERB
O,O,upon,SCONJ
O,O,the,DET
O,B-ASP,people,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,picture,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,ca,AUX
O,O,n't,PART
O,O,believe,VERB
O,O,how,ADV
O,O,quiet,ADJ
O,O,the,DET
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drive,NOUN
O,O,is,AUX
O,O,and,CCONJ
O,O,how,ADV
O,O,quick,ADJ
O,O,this,DET
O,B-ASP,thing,NOUN
B-ASP,O,boots,VERB
I-ASP,O,up,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Not,PART
O,O,too,ADV
O,B-ASP,expense,NOUN
O,O,and,CCONJ
O,O,has,VERB
O,O,enough,ADJ
B-ASP,B-ASP,storage,NOUN
O,O,for,ADP
O,O,most,ADJ
O,B-ASP,users,NOUN
O,O,and,CCONJ
O,O,many,ADJ
B-ASP,B-ASP,ports,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,fun,ADJ
O,O,to,PART
O,O,take,VERB
O,O,to,ADP
O,O,a,DET
O,B-ASP,bookstore,NOUN
O,O,",",PUNCT
O,O,sit,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,coffee,NOUN
O,I-ASP,shop,NOUN
O,I-ASP,area,NOUN
O,O,",",PUNCT
O,O,sign,VERB
O,O,in,ADP
O,O,to,ADP
O,B-ASP,WiFi,PROPN
O,O,and,CCONJ
O,O,look,VERB
O,O,up,ADP
O,B-ASP,book,NOUN
O,I-ASP,reviews,NOUN
O,O,of,ADP
O,B-ASP,books,NOUN
O,O,I,PRON
O,O,might,AUX
O,O,buy,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,far,ADV
O,O,",",PUNCT
O,O,so,ADV
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Enough,PROPN
O,O,said,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,I,PRON
O,O,am,AUX
O,O,glad,ADJ
O,O,to,PART
O,O,have,AUX
O,O,gotten,VERB
O,O,mine,PRON
O,O,right,ADV
O,O,before,ADP
O,O,they,PRON
O,O,stopped,VERB
O,O,making,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,audio,ADJ
I-ASP,B-ASP,volume,NOUN
O,O,is,AUX
O,O,quite,ADV
O,O,low,ADJ
O,O,and,CCONJ
O,O,virtually,ADV
O,O,unusable,ADJ
O,O,in,ADP
O,O,a,DET
O,B-ASP,room,NOUN
O,O,with,ADP
O,O,any,DET
O,B-ASP,background,NOUN
O,I-ASP,activity,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,now,ADV
O,O,I,PRON
O,O,am,AUX
O,O,a,DET
O,O,proud,ADJ
O,B-ASP,MacBook,PROPN
O,I-ASP,owner,NOUN
O,O,also,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,have,VERB
O,O,much,ADV
O,O,higher,ADJ
O,B-ASP,expectations,NOUN
O,O,than,SCONJ
O,O,that,DET
O,O,...,PUNCT
O,O,I,PRON
O,O,would,AUX
O,O,look,VERB
O,O,elsewhere,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,purchased,VERB
O,O,an,DET
O,B-ASP,HP,PROPN
O,O,right,ADV
O,O,after,ADP
O,O,my,PRON
O,O,high,ADJ
O,B-ASP,school,NOUN
O,I-ASP,graduation,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,screen,NOUN
O,O,is,AUX
O,O,n't,PART
O,O,huge,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,that,DET
O,O,does,AUX
O,O,n't,PART
O,O,matter,VERB
O,O,when,ADV
O,O,I,PRON
O,O,output,VERB
O,B-ASP,media,NOUN
O,O,to,ADP
O,O,the,DET
O,O,50,NUM
O,B-ASP,inch,NOUN
O,I-ASP,LCD,PROPN
O,I-ASP,TV,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Great,ADJ
B-ASP,B-ASP,wifi,NOUN
O,O,too,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,B-ASP,reasons,NOUN
O,O,we,PRON
O,O,chose,VERB
O,O,this,DET
O,B-ASP,Apple,PROPN
O,I-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,screen,NOUN
O,O,takes,VERB
O,O,some,DET
O,O,getting,VERB
O,B-ASP,use,NOUN
O,O,to,PART
O,O,",",PUNCT
O,O,because,SCONJ
O,O,it,PRON
O,O,is,VERB
O,O,smaller,ADJ
O,O,than,SCONJ
O,O,the,DET
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Posted,VERB
O,B-ASP,Nov,PROPN
O,O,8,NUM
O,O,",",PUNCT
O,O,2010,NUM
O,O,-,SYM
O,O,Two,NUM
O,B-ASP,weeks,NOUN
O,O,ago,ADV
O,O,I,PRON
O,O,bought,VERB
O,O,this,DET
O,B-ASP,notebook,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,like,VERB
O,O,it,PRON
O,O,so,ADV
O,O,much,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,bought,VERB
O,O,another,DET
O,O,just,ADV
O,O,for,ADP
O,O,my,PRON
O,B-ASP,wife,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,having,VERB
O,O,a,DET
O,B-ASP,friend,NOUN
O,O,look,VERB
O,O,at,ADP
O,O,it,PRON
O,O,",",PUNCT
O,O,but,CCONJ
O,O,will,AUX
O,O,probably,ADV
O,O,return,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,O,previous,ADJ
O,B-ASP,purchases,NOUN
O,O,were,AUX
O,O,with,ADP
O,B-ASP,Dell,PROPN
O,O,and,CCONJ
O,B-ASP,HP,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,play,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,O,casual,ADJ
O,B-ASP,games,NOUN
O,O,online,ADV
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,touchpad,NOUN
O,O,is,VERB
O,O,very,ADV
O,O,responsive,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Love,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,'s,AUX
O,O,literally,ADV
O,O,no,DET
O,B-ASP,way,NOUN
O,O,to,PART
O,O,make,VERB
O,O,it,PRON
O,O,sing,VERB
O,O,with,ADP
B-ASP,B-ASP,Vista,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,time,NOUN
O,O,the,DET
B-ASP,B-ASP,mouse,NOUN
I-ASP,I-ASP,pad,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,right,NOUN
I-ASP,O,click,VERB
I-ASP,B-ASP,key,NOUN
O,O,would,AUX
O,O,n't,PART
O,O,work,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,extremely,ADV
O,O,happy,ADJ
O,O,with,ADP
O,O,my,PRON
O,B-ASP,purchase,NOUN
O,O,as,ADP
O,O,I,PRON
O,O,now,ADV
O,O,have,VERB
O,O,the,DET
O,O,portable,ADJ
O,B-ASP,power,NOUN
O,O,I,PRON
O,O,have,AUX
O,O,been,AUX
O,O,looking,VERB
O,O,for,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Once,ADV
O,O,again,ADV
O,B-ASP,apple,NOUN
O,O,stands,VERB
O,O,alone,ADV
O,O,at,ADP
O,O,the,DET
O,B-ASP,top,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,charts,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,own,VERB
O,O,a,DET
O,B-ASP,Hewlett,PROPN
O,I-ASP,Packard,PROPN
O,I-ASP,laptop,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,B-ASP,man,NOUN
O,I-ASP,problems,NOUN
O,O,with,ADP
O,O,it,PRON
O,O,since,SCONJ
O,O,I,PRON
O,O,bought,VERB
O,O,in,ADP
O,O,in,ADP
