y_true,y_pred,token
O,O,Save
O,O,your
O,O,money
O,O,and
O,O,go
O,O,for
O,O,a
O,O,better
O,O,device
O,O,.
-----END-----,-----END-----,<END>
O,O,Quietest
O,O,laptop
O,O,I
O,O,have
O,O,ever
O,O,owned
O,O,.
-----END-----,-----END-----,<END>
O,O,And
B-ASP,O,windows
I-ASP,O,7
O,O,works
O,O,like
O,O,a
O,O,charm
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,will
O,O,not
O,O,regret
O,O,buying
O,O,such
O,O,a
O,O,great
O,O,thing
O,O,like
O,O,this
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,practically
O,O,have
O,O,a
O,O,new
O,O,laptop
O,O,with
O,O,all
O,O,the
O,O,""""
O,O,fixes
O,O,""""
O,O,they
O,O,have
O,O,done
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,caught
O,O,a
O,O,virus
O,O,that
O,O,completely
O,O,wiped
O,O,out
O,O,my
B-ASP,O,hard
I-ASP,O,drive
O,O,in
O,O,a
O,O,matter
O,O,of
O,O,hours
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,also
O,O,very
O,O,energy
O,O,efficient
O,O,","
O,O,running
O,O,on
O,O,a
O,O,quarter
O,O,of
O,O,the
O,O,power
O,O,it
O,O,takes
O,O,to
O,O,run
O,O,a
O,O,60
O,B-ASP,Watt
O,I-ASP,lightbulb
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,going
O,O,to
O,O,try
O,O,and
O,O,keep
O,O,my
O,O,old
O,B-ASP,G4
O,O,on
O,O,the
O,O,road
O,O,for
O,O,as
O,O,long
O,O,as
O,O,possible
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,iLife
O,O,is
O,O,easily
O,O,compatible
O,O,with
B-ASP,B-ASP,Microsoft
I-ASP,I-ASP,Office
O,O,so
O,O,you
O,O,can
O,O,send
O,O,and
O,O,receive
O,O,files
O,O,from
O,O,a
O,B-ASP,PC
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,figure
O,O,that
O,O,after
O,O,everything
O,O,HIS
O,O,pc
O,O,actually
O,O,ended
O,O,up
B-ASP,O,costing
O,O,$
O,O,350
O,O,more
O,O,than
O,O,my
O,O,original
O,B-ASP,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,EVENTUALLY
O,O,we
O,O,pushed
O,O,hard
O,O,enough
O,O,to
O,O,convince
O,O,them
O,O,that
O,O,this
O,O,was
O,O,the
O,O,MACHINE
O,O,that
O,O,was
O,O,causing
O,O,the
O,O,problems
O,O,.
-----END-----,-----END-----,<END>
O,O,Which
O,O,was
O,O,way
O,O,too
O,O,much
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,Enjoy
O,O,your
O,O,sitdown
-----END-----,-----END-----,<END>
O,O,Buy
O,O,it
O,O,","
O,O,love
O,O,it
O,O,","
O,O,and
O,O,I
O,O,promise
O,O,you
O,O,wo
O,O,n't
O,O,regret
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Very
O,O,fast
O,O,for
O,O,my
O,O,needs
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,B-ASP,Apple
O,O,'s
O,O,saving
O,O,grace
O,O,is
O,O,the
O,O,fact
O,O,that
O,O,they
O,O,at
O,O,least
O,O,stand
O,O,behind
O,O,their
O,B-ASP,products
O,O,","
O,O,and
O,O,their
B-ASP,B-ASP,support
O,O,is
O,O,great
O,O,","
O,O,it
O,O,would
O,O,be
O,O,nice
O,O,if
O,O,their
O,B-ASP,products
O,O,were
O,O,more
O,O,reliable
O,O,to
O,O,justify
O,O,the
O,O,premium
O,O,.
-----END-----,-----END-----,<END>
O,O,Frustrated
O,O,I
O,O,hung
O,O,up
O,O,and
O,O,tried
O,O,to
O,O,call
O,O,back
O,O,3
O,O,days
O,O,later
O,O,to
O,O,be
O,O,told
O,O,that
O,O,it
O,O,takes
O,O,2-3
O,O,days
O,O,for
O,B-ASP,turnaround
O,I-ASP,time
O,O,.
-----END-----,-----END-----,<END>
O,O,Yes
O,O,","
O,O,that
O,O,'s
O,O,a
O,O,good
O,O,thing
O,O,","
O,O,but
O,O,it
O,O,'s
O,O,made
O,O,from
B-ASP,O,aluminum
O,O,that
O,O,scratches
O,O,easily
O,O,.
-----END-----,-----END-----,<END>
O,O,:
O,O,-
O,O,)
O,O,If
O,O,you
O,O,buy
O,O,this
O,O,-
O,O,do
O,O,n't
O,O,go
O,O,into
O,O,it
O,O,expecting
O,O,7
O,O,hrs
O,O,of
B-ASP,B-ASP,battery
I-ASP,I-ASP,life
O,O,","
O,O,and
O,O,you
O,O,'ll
O,O,be
O,O,perfectly
O,O,satisfied
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,company
O,O,sent
O,O,me
O,O,a
O,O,whole
O,O,new
B-ASP,O,cord
O,O,overnight
O,O,and
O,O,apologized
O,O,.
-----END-----,-----END-----,<END>
O,O,Yes
O,O,","
O,O,a
O,B-ASP,Mac
O,O,is
O,O,much
O,O,more
O,B-ASP,money
O,O,than
O,O,the
O,O,average
O,B-ASP,laptop
O,O,out
O,O,there
O,O,","
O,O,but
O,O,there
O,O,is
O,O,no
O,B-ASP,comparison
O,O,in
B-ASP,B-ASP,style
O,O,","
B-ASP,B-ASP,speed
O,O,and
O,O,just
O,O,cool
O,O,factor
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,only
O,O,are
O,O,the
O,B-ASP,versions
O,O,of
O,O,these
B-ASP,B-ASP,programs
O,O,able
O,O,to
O,O,be
O,O,saved
O,O,","
O,O,worked
O,O,on
O,O,and
O,O,opened
O,O,on
O,O,both
O,O,a
O,B-ASP,PC
O,O,and
O,B-ASP,Mac
O,O,","
O,O,the
O,B-ASP,versions
O,O,of
O,O,these
B-ASP,B-ASP,programs
O,O,on
O,O,a
O,B-ASP,Mac
O,O,are
O,O,graphically
O,O,and
O,O,functionally
O,O,superior
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,battery
I-ASP,O,life
O,O,was
O,O,shorter
O,O,than
O,O,expected
O,O,.
-----END-----,-----END-----,<END>
O,O,4
O,O,)
O,O,Laptop
O,O,still
O,O,did
O,O,not
B-ASP,O,work
O,O,","
O,O,blue
O,O,screen
O,O,within
O,O,a
O,O,week
O,O,...
-----END-----,-----END-----,<END>
O,O,It
O,O,took
O,O,me
O,O,a
O,O,while
O,O,top
O,O,get
O,O,away
O,O,from
O,O,the
O,O,land
O,O,of
O,O,PCs
O,O,","
O,O,but
O,O,now
O,O,that
O,O,I
O,O,have
O,O,","
O,O,I
O,O,ca
O,O,n't
O,O,see
O,O,myself
O,O,going
O,O,back
O,O,to
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,the
O,O,netbook
O,O,because
O,O,it
O,O,was
O,O,smaller
O,O,and
O,O,lighter
O,O,for
O,O,me
O,O,to
O,O,carry
O,O,around
O,O,.
-----END-----,-----END-----,<END>
O,O,Gradually
O,O,the
O,O,freezing
O,O,screen
O,O,evolved
O,O,into
O,O,a
O,O,screen
O,O,that
O,O,froze
O,O,in
O,O,weird
O,O,shapes
O,O,.
-----END-----,-----END-----,<END>
O,O,Can
O,O,you
O,O,buy
O,O,any
O,O,laptop
O,O,that
O,O,matches
O,O,the
B-ASP,O,quality
O,O,of
O,O,a
O,O,MacBook
O,O,?
-----END-----,-----END-----,<END>
O,O,I
O,O,switched
O,O,to
O,O,this
O,O,because
O,O,I
O,O,wanted
O,O,something
O,O,different
O,O,","
O,O,even
O,O,though
O,O,I
O,O,miss
B-ASP,O,windows
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,absolutely
O,O,love
O,O,my
O,O,mac
O,O,!
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Garageband
O,O,is
O,O,easy
O,O,to
O,O,work
O,O,with
O,O,","
O,O,like
O,O,all
O,O,the
O,O,other
B-ASP,O,apple
I-ASP,O,applications
O,O,I
O,O,'ve
O,O,had
O,O,experience
O,O,with
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,flaws
O,O,are
O,O,","
O,O,this
O,O,computer
O,O,is
O,O,not
O,O,for
O,O,computer
O,O,gamers
O,O,because
O,O,of
O,O,the
B-ASP,O,OS
I-ASP,O,X.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,very
O,O,happy
O,O,with
O,O,this
O,O,machine
O,O,!
-----END-----,-----END-----,<END>
O,O,My
O,O,wife
O,O,also
O,O,has
O,O,problems
O,O,with
O,O,her
O,O,Asus
O,O,-
O,O,different
O,O,model
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,has
O,O,all
O,O,the
B-ASP,O,features
O,O,that
O,O,are
O,O,necessary
O,O,for
O,O,college
O,O,and
O,O,if
O,O,not
O,O,they
O,O,are
O,O,able
O,O,to
O,O,be
O,O,added
O,O,onto
O,O,the
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,just
O,O,hope
O,O,the
O,O,reputation
O,O,that
O,O,Toshiba
O,O,has
O,O,is
O,O,true
O,O,and
O,O,I
O,O,wo
O,O,n't
O,O,have
O,O,to
O,O,worry
O,O,about
O,O,a
O,O,crash
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,not
O,O,happy
O,O,with
O,O,my
O,B-ASP,purchase
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,n't
O,O,have
O,O,stupid
B-ASP,O,pop
I-ASP,O,up
I-ASP,B-ASP,windows
O,O,(
O,O,even
O,O,when
O,O,I
O,O,have
O,B-ASP,pop
O,I-ASP,ups
O,O,blocked
O,O,)
O,O,","
O,O,I
O,O,do
O,O,n't
O,O,have
O,O,to
O,O,wait
O,O,5
O,B-ASP,minutes
O,O,for
O,O,a
O,B-ASP,webpage
O,O,to
O,O,download
O,O,","
O,O,and
O,O,best
O,O,of
O,O,all
O,O,I
O,O,can
O,O,run
O,O,all
O,O,the
B-ASP,B-ASP,web
I-ASP,I-ASP,programming
I-ASP,I-ASP,software
O,O,I
O,O,need
O,O,to
O,O,use
O,O,all
O,O,at
O,O,once
O,O,without
O,O,slowing
O,O,me
O,O,down
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,it
O,O,to
O,O,my
O,O,son
O,O,who
O,O,uses
O,O,it
O,O,for
B-ASP,O,graphic
I-ASP,O,design
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,were
O,O,able
O,O,to
O,O,set-up
O,O,with
O,O,labtops
O,O,themselves
O,O,within
O,O,a
O,O,few
O,O,minutes
O,O,.
-----END-----,-----END-----,<END>
O,O,Yet
O,O,my
O,O,mac
O,O,continues
O,O,to
B-ASP,O,function
O,O,properly
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Screen
O,O,is
O,O,crystal
O,O,clear
O,O,","
O,O,yes
O,O,it
O,O,'s
O,O,small
O,O,-
O,O,but
O,O,it
O,O,'s
O,O,a
O,O,netbook
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,allows
O,O,you
O,O,to
O,O,automatically
O,O,upload
O,O,photos
O,O,to
O,O,your
O,O,Facebook
O,O,account
O,O,with
O,O,one
O,O,click
O,O,.
-----END-----,-----END-----,<END>
O,O,its
O,O,sad
O,O,because
O,O,their
O,O,commercials
O,O,are
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,excellent
O,O,in
O,O,every
O,O,way
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,a
O,O,long
O,O,and
O,B-ASP,tirring
O,I-ASP,process
O,O,that
O,O,after
O,O,a
O,O,while
O,O,it
O,O,seems
O,O,like
O,O,their
O,B-ASP,game
O,I-ASP,plan
O,O,was
O,O,to
O,O,wear
O,O,you
O,O,out
O,O,so
O,O,you
O,O,would
O,O,want
O,O,to
O,O,give
O,O,up
O,O,on
O,O,contacting
O,O,them
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,everything
O,O,about
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,had
O,O,a
O,O,Toshiba
O,O,laptop
O,O,in
O,O,the
O,O,past
O,O,;
-----END-----,-----END-----,<END>
O,O,Instead
O,O,it
O,O,is
O,O,sitting
O,O,in
O,O,West
O,O,Verginia
O,O,waiting
O,O,for
O,O,UPS
O,O,to
O,O,take
O,O,two
O,O,days
O,O,to
O,O,send
O,O,Me
O,O,a
O,O,box
O,O,and
O,O,Two
O,O,days
O,O,for
O,O,them
O,O,to
O,O,ship
O,O,the
O,O,computer
O,O,some
O,O,691
O,O,miles
O,O,by
O,O,air
O,O,?
O,O,to
O,O,Louisville
O,O,Ky
O,O,.
-----END-----,-----END-----,<END>
O,O,Cheaper
O,O,than
O,O,buying
O,O,it
O,O,@
O,O,apple
O,O,too
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,the
O,O,best
O,O,all
O,O,around
O,O,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,upgrade
O,O,is
O,O,possible
O,O,to
O,O,the
O,O,full
B-ASP,B-ASP,Windows
I-ASP,O,7
O,O,","
O,O,then
O,O,I
O,O,will
O,O,truly
O,O,be
O,O,a
O,O,very
O,O,happy
O,O,geek
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,working
O,O,with
O,O,Mac
O,O,is
O,O,so
O,O,much
O,O,easier
O,O,","
O,O,so
O,O,many
O,O,cool
B-ASP,O,features
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,so
O,O,happy
O,O,with
O,O,my
O,O,new
O,O,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,-4
B-ASP,B-ASP,RAM
I-ASP,I-ASP,slots
O,O,","
O,O,2
B-ASP,O,HDD
I-ASP,O,Bays
O,O,*
O,O,","
B-ASP,B-ASP,16GB
I-ASP,I-ASP,RAM
I-ASP,I-ASP,support
O,O,-
O,O,No
B-ASP,B-ASP,Wireless
O,I-ASP,Issues
O,O,","
O,O,at
O,O,least
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,think
O,O,this
O,O,will
O,O,happen
O,O,to
O,O,any
O,O,new
O,O,version
O,O,of
O,B-ASP,computer/phone
O,O,released
O,O,and
O,O,I
O,O,need
O,O,to
O,O,wait
O,O,for
O,O,the
O,O,next
O,B-ASP,set
O,O,of
O,B-ASP,updates
O,O,to
O,O,have
O,O,all
O,O,of
O,O,this
O,O,fixed
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,been
O,O,having
O,O,endless
O,O,problems
O,O,since
O,O,I
O,O,bought
O,O,the
O,O,computer
O,O,-
O,O,only
O,O,1
O,O,month
O,O,ago
-----END-----,-----END-----,<END>
O,O,When
O,O,I
O,O,called
O,B-ASP,Toshiba
O,O,","
O,O,they
O,O,would
O,O,not
O,O,do
O,O,anything
O,O,and
O,O,even
O,O,tried
O,O,to
O,O,charge
O,O,me
O,O,$
O,O,35
O,O,for
O,O,the
O,B-ASP,phone
O,I-ASP,call
O,O,","
O,O,even
O,O,though
O,O,they
O,O,did
O,O,n't
O,O,offer
O,O,any
B-ASP,O,technical
I-ASP,B-ASP,support
O,O,.
-----END-----,-----END-----,<END>
O,O,and
O,O,it
O,O,fits
O,O,in
O,O,my
O,O,briefcase
O,O,with
O,O,ease
-----END-----,-----END-----,<END>
O,O,In
O,O,addition
O,O,","
O,O,there
O,O,is
B-ASP,B-ASP,photo
I-ASP,I-ASP,detection
I-ASP,I-ASP,software
O,O,that
O,O,will
O,O,allow
O,O,you
O,O,to
O,O,group
O,O,all
O,O,the
O,O,photos
O,O,together
O,O,based
O,O,upon
O,O,the
O,O,people
O,O,in
O,O,the
O,O,picture
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ca
O,O,n't
O,O,believe
O,O,how
O,O,quiet
O,O,the
B-ASP,O,hard
I-ASP,O,drive
O,O,is
O,O,and
O,O,how
O,O,quick
O,O,this
O,O,thing
B-ASP,O,boots
I-ASP,O,up
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,too
O,O,expense
O,O,and
O,O,has
O,O,enough
B-ASP,O,storage
O,O,for
O,O,most
O,O,users
O,O,and
O,O,many
B-ASP,O,ports
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,fun
O,O,to
O,O,take
O,O,to
O,O,a
O,O,bookstore
O,O,","
O,O,sit
O,O,in
O,O,the
O,B-ASP,coffee
O,I-ASP,shop
O,I-ASP,area
O,O,","
O,O,sign
O,O,in
O,O,to
O,O,WiFi
O,O,and
O,O,look
O,O,up
O,B-ASP,book
O,I-ASP,reviews
O,O,of
O,B-ASP,books
O,O,I
O,O,might
O,O,buy
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,far
O,O,","
O,O,so
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,Enough
O,O,said
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,I
O,O,am
O,O,glad
O,O,to
O,O,have
O,O,gotten
O,O,mine
O,O,right
O,O,before
O,O,they
O,O,stopped
O,O,making
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,audio
I-ASP,O,volume
O,O,is
O,O,quite
O,O,low
O,O,and
O,O,virtually
O,O,unusable
O,O,in
O,O,a
O,O,room
O,O,with
O,O,any
O,O,background
O,O,activity
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,now
O,O,I
O,O,am
O,O,a
O,O,proud
O,O,MacBook
O,O,owner
O,O,also
O,O,!
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,have
O,O,much
O,O,higher
O,O,expectations
O,O,than
O,O,that
O,O,...
O,O,I
O,O,would
O,O,look
O,O,elsewhere
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,purchased
O,O,an
O,O,HP
O,O,right
O,O,after
O,O,my
O,O,high
O,O,school
O,O,graduation
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,screen
O,O,is
O,O,n't
O,O,huge
O,O,","
O,O,but
O,O,that
O,O,does
O,O,n't
O,O,matter
O,O,when
O,O,I
O,O,output
O,O,media
O,O,to
O,O,the
O,O,50
O,O,inch
O,O,LCD
O,O,TV
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,wifi
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,reasons
O,O,we
O,O,chose
O,O,this
O,O,Apple
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,screen
O,O,takes
O,O,some
O,O,getting
O,O,use
O,O,to
O,O,","
O,O,because
O,O,it
O,O,is
O,O,smaller
O,O,than
O,O,the
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,Posted
O,O,Nov
O,O,8
O,O,","
O,O,2010
O,O,-
O,O,Two
O,O,weeks
O,O,ago
O,O,I
O,O,bought
O,O,this
O,O,notebook
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,like
O,O,it
O,O,so
O,O,much
O,O,","
O,O,I
O,O,bought
O,O,another
O,O,just
O,O,for
O,O,my
O,O,wife
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,having
O,O,a
O,O,friend
O,O,look
O,O,at
O,O,it
O,O,","
O,O,but
O,O,will
O,O,probably
O,O,return
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,previous
O,O,purchases
O,O,were
O,O,with
O,O,Dell
O,O,and
O,O,HP
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,play
O,O,a
O,O,lot
O,O,of
O,O,casual
O,O,games
O,O,online
O,O,","
O,O,and
O,O,the
B-ASP,O,touchpad
O,O,is
O,O,very
O,O,responsive
O,O,.
-----END-----,-----END-----,<END>
O,O,Love
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,'s
O,O,literally
O,O,no
O,O,way
O,O,to
O,O,make
O,O,it
O,O,sing
O,O,with
B-ASP,O,Vista
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,time
O,O,the
B-ASP,O,mouse
I-ASP,O,pad
O,O,and
B-ASP,O,right
I-ASP,O,click
I-ASP,O,key
O,O,would
O,O,n't
O,O,work
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,extremely
O,O,happy
O,O,with
O,O,my
O,B-ASP,purchase
O,O,as
O,O,I
O,O,now
O,O,have
O,O,the
O,O,portable
O,O,power
O,O,I
O,O,have
O,O,been
O,O,looking
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,Once
O,O,again
O,O,apple
O,O,stands
O,O,alone
O,O,at
O,O,the
O,O,top
O,O,of
O,O,the
O,O,charts
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,own
O,O,a
O,B-ASP,Hewlett
O,I-ASP,Packard
O,I-ASP,laptop
O,O,and
O,O,I
O,O,'ve
O,O,had
O,O,man
O,O,problems
O,O,with
O,O,it
O,O,since
O,O,I
O,O,bought
O,O,in
O,O,in
O,O,Feb
O,O,","
O,O,201
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,used
O,O,a
O,O,computer
O,O,at
O,O,work
O,O,but
O,O,having
O,O,your
O,O,own
O,O,personal
O,B-ASP,laptop
O,O,is
O,O,AWSOME
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,will
O,O,not
O,O,be
O,O,using
O,O,that
B-ASP,O,slot
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,first
O,O,full
O,O,charge
O,O,of
O,O,this
B-ASP,O,battery
O,O,got
O,O,me
O,O,only
O,O,about
O,O,2
O,O,full
O,O,hours
O,O,.
-----END-----,-----END-----,<END>
O,O,Plus
O,O,it
O,O,is
O,O,small
O,O,and
O,O,reasonably
O,O,light
O,O,so
O,O,I
O,O,can
O,O,take
O,O,it
O,O,with
O,O,me
O,O,to
O,O,and
O,O,from
O,O,work
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,what
O,O,am
O,O,I
O,O,supposed
O,O,to
O,O,do
O,O,?
O,O,The
B-ASP,O,LG
I-ASP,O,service
I-ASP,O,center
O,O,can
O,O,not
O,O,provide
O,O,me
O,O,the
O,O,""""
O,O,service
O,O,""""
O,O,when
O,O,it
O,O,is
O,O,called
O,O,the
O,O,""""
B-ASP,O,service
I-ASP,O,center
O,O,""""
O,O,.
-----END-----,-----END-----,<END>
O,O,not
O,O,the
O,O,day
O,O,received
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,I
O,O,was
O,O,completely
O,O,wrong
O,O,","
O,O,this
O,O,computer
O,O,is
O,O,UNBELIEVABLE
O,O,amazing
O,O,and
O,O,easy
O,O,to
B-ASP,O,use
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,O,touch
I-ASP,O,pad
O,O,is
O,O,fine
O,O,-
O,O,again
O,O,","
O,O,it
O,O,'s
O,O,a
O,O,real
B-ASP,O,touch
I-ASP,O,pad
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,not
O,O,recommend
O,O,this
O,O,to
O,O,anyone
O,O,wanting
O,O,a
O,O,notebook
O,O,expecting
O,O,the
B-ASP,O,performance
O,O,of
O,O,a
O,O,Desktop
O,O,it
O,O,does
O,O,not
O,O,meet
O,O,the
O,O,expectations
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,better
O,O,than
O,O,my
O,O,old
O,O,acer
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,Although
O,O,my
O,O,model
O,O,was
O,O,listed
O,O,as
O,O,recalled
O,O,","
O,O,HP
O,O,denied
O,O,my
O,O,claim
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,super
O,O,fancy
O,O,","
O,O,but
O,O,not
O,O,super
O,O,expensive
O,O,either
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,hard
I-ASP,O,drive
O,O,crashed
O,O,as
O,O,well
O,O,","
O,O,and
O,O,I
O,O,had
O,O,to
O,O,buy
O,O,a
O,O,new
B-ASP,O,power
I-ASP,O,cord
O,O,.
-----END-----,-----END-----,<END>
O,O,-
B-ASP,B-ASP,Touchpad
O,O,will
O,O,take
O,O,a
O,O,bit
O,O,of
O,O,time
O,O,to
O,O,get
O,O,used
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,will
O,O,only
O,O,buy
O,O,apple
O,O,laptops
O,O,from
O,O,now
O,O,on
O,O,.
-----END-----,-----END-----,<END>
O,O,LOVE
O,O,IT
O,O,LOVE
O,O,IT
O,O,LOVE
O,O,IT
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,dv4
O,O,boasted
O,O,a
O,O,faster
B-ASP,B-ASP,processor
O,O,","
O,O,more
B-ASP,B-ASP,memory
O,O,","
O,O,and
O,O,a
O,O,bigger
B-ASP,O,hard
I-ASP,B-ASP,drive
O,O,than
O,O,my
O,O,old
O,B-ASP,computer
O,O,","
O,O,plus
O,O,a
O,O,better
O,B-ASP,quality
B-ASP,I-ASP,web
I-ASP,I-ASP,cam
O,O,","
O,O,nicer
B-ASP,B-ASP,screen
O,O,","
O,O,and
O,O,many
O,O,other
B-ASP,B-ASP,features
O,O,.
-----END-----,-----END-----,<END>
O,O,while
O,O,it
O,O,was
O,O,barely
O,O,a
O,O,bargin
O,O,in
O,O,the
O,O,begining
O,O,","
O,O,i
O,O,would
O,O,never
O,O,purchase
O,O,another
O,O,dell
O,O,and
O,O,would
O,O,not
O,O,recomend
O,O,the
O,O,dell
O,O,brand
O,O,to
O,O,others
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,that
O,O,the
O,O,said
O,O,it
O,O,was
O,O,under
B-ASP,O,warranty
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,lot
O,O,of
O,O,help
O,O,they
O,O,WERE
O,O,N'T
O,O,!
-----END-----,-----END-----,<END>
O,O,the
O,O,laptop
O,O,was
O,O,really
O,O,good
O,O,and
O,O,it
O,O,goes
O,O,really
O,O,fast
O,O,just
O,O,the
O,O,way
O,O,i
O,O,thought
O,O,it
O,O,would
O,O,of
O,O,run
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Wireless
O,O,has
O,O,not
O,O,been
O,O,a
O,O,issue
O,O,for
O,O,me
O,O,","
O,O,like
O,O,some
O,O,others
O,O,have
O,O,meantioned
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,always
O,O,getting
O,O,froze
O,O,up
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,definitely
O,O,not
O,O,hard
O,O,on
O,O,laptops
O,O,and
O,O,guarantee
O,O,100
O,O,%
O,O,that
O,O,no
O,O,liquid
O,O,has
O,O,touched
O,O,this
O,O,machine
O,O,in
O,O,my
O,O,presence
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,not
O,O,ideal
O,O,for
O,O,children
O,O,because
O,O,of
O,O,the
B-ASP,O,temp
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,very
O,O,worried
O,O,about
O,O,making
O,O,the
O,O,two
O,O,compatible
O,O,-
O,O,but
O,O,literally
O,O,","
O,O,it
O,O,was
O,O,so
O,O,simple
O,O,I
O,O,was
O,O,almost
O,O,worried
O,O,that
O,O,I
O,O,was
O,O,doing
O,O,something
O,O,wrong
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,thought
O,O,the
O,O,white
O,B-ASP,Mac
O,I-ASP,computers
O,O,looked
