Type,entitiy,text,POS
FP,cuisine,"You are not eating haut cuisine with subtle hints of whatever but : Cassuolet , Steake Fritte , Tripe Stew , etc ; simple stuff .",NOUN
FP,home,Mizu is home to creative and unique rolls not to found anywhere else .,NOUN
FP,food,I love Indian food and consider myself to be quite an expert on it .,NOUN
FP,Minnow,"After reading the posts , I was always skeptical to go to The Minnow , despite living in Park Slope .",PROPN
FP,gem,"When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .",NOUN
FP,home,"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",NOUN
FP,currys,"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",NOUN
FP,weather,"Searching to get out from the cold , freezing weather , we went into what we thought was a deli .",NOUN
FP,people,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime .",NOUN
FP,breads,Try the homemade breads .,NOUN
FP,glasses,I could have drank 4 glasses of water and still been parched - so watch out .,NOUN
FP,White River,"The Dancing , White River and Millenium rolls are musts .",PROPN PROPN
FP,Brooklyn,Tuk Tuk is one of the rare choices for me to go in Brooklyn .,PROPN
FP,favorite,My personal favorite is Nick and Joe 's .,NOUN
FP,time,"Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .",NOUN
FP,money,Go spend your money somewhere that really wows you .,NOUN
FP,trip,They are located off the beaten path but are certainly worth the trip .,NOUN
FP,chat,It is definitely a good spot for snacks and chat .,NOUN
FP,bit,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,NOUN
FP,evening,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .,NOUN
FP,wait,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",NOUN
FP,avocado shrimp,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",NOUN NOUN
FP,smile,I recieved prompt service with a smile .,NOUN
FP,menu,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",NOUN
FP,cheese plate,The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,NOUN NOUN
FP,way,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,NOUN
FP,shrimp,"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",NOUN
FP,beautification way,"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way-cuter-than-me-that-b @ # $ * way ) .",NOUN NOUN
FP,Crab Croquette,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal .,PROPN PROPN
FP,times,I have been to Mary 's many times and I like it .,NOUN
FP,dinner,Go here for a romantic dinner but not for an all out wow dining experience .,NOUN
FP,Siam Square,My first experience at Siam Square was very pleasant .,PROPN PROPN
FP,celebrations,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .,NOUN
FP,kick,They need a kick out of it but until then the sushi is pretty good and the place is consistent .,NOUN
FP,name,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,NOUN
FP,floor walk-up,I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A.,NOUN PROPN
FP,Sushi establishment,"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .",PROPN NOUN
FP,tactics,"Nothing against a good sales call , but the tactics at Amma are just too obvious .",NOUN
FP,expert,I love Indian food and consider myself to be quite an expert on it .,NOUN
FP,star,"Service is not exactly five star , but thats not really a big deal .",NOUN
FP,Winnie,Winnie and her staff are the best crew you can find serving you .,PROPN
FP,walls,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",NOUN
FP,conversation,"Either that , or the editor 's idea of romance must be sharing a conversation with the next table , while trying to speak louder than the traffic on 57th .",NOUN
FP,minutes,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,NOUN
FP,show,All we received was an apology as we left to see our show without dinner .,NOUN
FP,work,keep up the good work .,NOUN
FP,Arezzo,"On the recommendation of a friend , I checked out Arezzo with my wife .",PROPN
FP,night,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,NOUN
FP,bathroom,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ...",NOUN
FP,hands,Jimmy 's is hands down the hottest night spot in the Bronx .,NOUN
FP,one,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",NOUN
FP,place,I recommend this place to everyone who asks me where to go for a good meal .,NOUN
FP,weekend,I drop more dollar bills here than your uncle after a weekend at Scores .,NOUN
FP,flavour palette,"Overall , the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves .",NOUN NOUN
FP,cash,"Also , they do not take credit card so come with cash !",NOUN
FP,group,"On a recent Saturday night , I was with a group of 5 at the Bread Bar .",NOUN
FP,saturday,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling .,NOUN
FP,salad,"Other guests enjoyed pizza , santa fe chopped salad and fish and chips .",NOUN
FP,expectations,This little place definitely exceeded my expectations and you sure get a lot of food for your money .,NOUN
FP,lot,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,NOUN
FP,options,The menu has lots of options : I hope to go back to try those potato pancakes .,NOUN
FP,problem,The real problem I had with this place was the complete lack of service .,NOUN
FP,Joe,"Like I said , Nick and Joe 's may not be everyone 's favorite , but it 's mine .",PROPN
FP,haven,Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .,NOUN
FP,city,"Frankly , when you compare what you can have here for lunch , versus McDs or so many other sandwich shops in the city , there is no comparison .",NOUN
FP,bench,"Get your food to go , find a bench , and kick back with a plate of dumplings .",NOUN
FP,noodle soup dishes,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .,NOUN NOUN NOUN
FP,Everytime,"Everytime I decide to try another place on the UES , I get angry that I did n't just go to Zucchero Pomodori .",NOUN
FP,spots,"In an area sadly lacking in decent Thai food , this is one of the best spots .",NOUN
FP,spots,"In an area sadly lacking in decent Thai food , this is one of the best spots .",NOUN
FP,bit,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .",NOUN
FP,waitress,So I decide to report back to the waitress because it was completely inedible .,NOUN
FP,way,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",NOUN
FP,half,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",NOUN
FP,Naples,I 've been to Naples 45 for dinner twice .,PROPN
FP,Tristate area,"As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .",PROPN NOUN
FP,%,"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .",NOUN
FP,friend,last Tuesday for a late lunch with a friend .,NOUN
FP,trip,Definitely worth the trip to Battery Park City !,NOUN
FP,Shanghai style,Authentic Shanghai style and I can not recommend a better Shanghai place in New York .,PROPN NOUN
FP,end,"After dinner the manager grabbed my boyfriend , asked him : Where are you from ... maybe you dont know how things work in America ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .",NOUN
FP,stomach,I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .,NOUN
FP,boyfriend,My boyfriend and I have been to The Minnow four times now and we have consistently been impressed .,NOUN
FP,friends,"Have recommended the place to friends , always gets good response .",NOUN
FP,Israeli-style takeout,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",PROPN NOUN
FP,visit,Food was good not great not worth the wait or another visit,NOUN
FP,taste variations,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,NOUN NOUN
FP,masaman,"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",NOUN
FP,Esca,"After so many great reviews here , my bf and I went to Esca to celebrate my birthday last nite .",PROPN
FP,sitting area,I would recommend to ask for a bigger sitting area when you make a reservation ( if possible ),NOUN NOUN
FP,restaurant,"Raga 's is a romantic , cozy restaurant .",NOUN
FP,texture,"The Bagels have an outstanding taste with a terrific texture , both chewy yet not gummy .",NOUN
FP,costs,Avoid at all costs .,NOUN
FP,NJ,"We were on our way back to NJ , and since I am in NY , we figured why not grab some food ?",PROPN
FP,qualms,"Having discovered Ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .",NOUN
FP,weakness,A weakness is the chicken in the salads .,NOUN
FP,brunch,"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",NOUN
FP,prestige,Not what I would expect for the price and prestige of this location .,NOUN
FP,sauce,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp .,NOUN
FP,meal,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",NOUN
FP,cuisine,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",NOUN
FP,restaurant,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .",NOUN
FP,Nick,My personal favorite is Nick and Joe 's .,PROPN
FP,company,"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .",NOUN
FP,reserve,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",NOUN
FP,molars,"But do n't ever order bacon late at nite ( either platter or in sandwiches , for that matter do n't from any take out place ) as it is from the morning frying turns out hard almost like bacos , hurt my molars .",NOUN
FP,sauce,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",NOUN
FP,bistro,Authentic bistro !,NOUN
FP,eyes,"I had my eyes on this place , promising myself I will one day ' give it a try . '",NOUN
FP,restaurant,So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .,NOUN
FP,bill,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,NOUN
FP,manners,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",NOUN
FP,variety,The food looked very appetizing and delicious since it came on a variety of fancy plates .,NOUN
FP,staff,Wait staff is blantently unappreciative of your business but its the best pie on the UWS !,NOUN
FP,taste comparison,"uni from maine vs california , sea vs freshwater eel ) to get a good taste comparison .",NOUN NOUN
FP,table,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .,NOUN
FP,meat,"My boyfriend asked me if I wanted to switch and eat his salmon instead , while he de-skinned the chicken so that I could enjoy the white meat .",NOUN
FP,wine,even the wine by the glass was good .,NOUN
FP,grace,"The drinks are a saving grace , but service staff , please , get over yourselves .",NOUN
FP,fact,"Despite the fact that the space is large , they 've overcrowded the floor with tables .",NOUN
FP,nite,"otherwise , good stuff for late nite eats .",NOUN
FP,rest,"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",NOUN
FP,eyes,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",NOUN
FP,time,"My friends spoke so much about it for months , I finally made the time to come down ear and dine in .",NOUN
FP,Cassuolet,"You are not eating haut cuisine with subtle hints of whatever but : Cassuolet , Steake Fritte , Tripe Stew , etc ; simple stuff .",PROPN
FP,website,The website and rating makes this place look wonderful but in reality it was very disappointing .,NOUN
FP,expert,I love Indian food and consider myself to be quite an expert on it .,NOUN
FP,tomatoes,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .,NOUN
FP,BEST,THE FRANKENSTEIN SHOW WAS THE BEST .,NOUN
FP,place,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,NOUN
FP,occasion,Once you try it for a special occasion beware . . you ca n't stop !,NOUN
FP,Minnow,My boyfriend and I have been to The Minnow four times now and we have consistently been impressed .,PROPN
FP,anyones,"If anyones has doubt of not knowing enough about wines , please check their wine list .",NOUN
FP,place,"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",NOUN
FP,area,Best hot dogs in the tri-state area .,NOUN
FP,bottle,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",NOUN
FP,evening,"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",NOUN
FP,moment,"In fact , it appears he is going to go postal at any moment .",NOUN
FP,place,"To the owners ; good job guys , this place is a keeper !",NOUN
FP,Manhattan restaurant list,This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,PROPN NOUN NOUN
FP,movies,Had a great meal there this weekend before heading to the movies !,NOUN
FP,visit,Worth a visit .,NOUN
FP,business,Wait staff is blantently unappreciative of your business but its the best pie on the UWS !,NOUN
FP,minutes,Less than three minutes passed before I found myself doubled over the toilet .,NOUN
FP,way,"The sandwiches are dry , tasteless and way overpriced .",NOUN
FP,money,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",NOUN
FP,Awsome Pizza,Awsome Pizza especially the Margheritta slice .,PROPN PROPN
FP,front,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",NOUN
FP,place,"If you are a vegetarian , this really is n't a good place to go .",NOUN
FP,line,"The place was n't too hard to find , but it was kind of packed , as soon as my boyfriend and I got our food , the line reached the door .",NOUN
FP,chicken,I could n't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .,NOUN
FP,tranquility,Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .,NOUN
FP,guaranteeed delight,A guaranteeed delight !,NOUN NOUN
FP,kitchen,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",NOUN
FP,Saturday nights,"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",PROPN NOUN
FP,suggestions,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,NOUN
FP,night dinner,Had a late night dinner on a Saturday night .,NOUN NOUN
FP,place,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! ),NOUN
FP,date,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",NOUN
FP,way,"Better than the bagel shop on the corner , but not worth going out of your way for , in my opinion .",NOUN
FP,Seattle,A friend from Seattle and I went on a Thursday night around 8:30 .,PROPN
FP,entree,"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",NOUN
FP,pony,we love th pink pony .,NOUN
FP,trays,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .,NOUN
FP,time,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,NOUN
FP,east side style,There 's something smooth about sipping sake upper east side style .,NOUN NOUN NOUN
FP,chicken,A weakness is the chicken in the salads .,NOUN
FP,place,i dont how this place is still running .,NOUN
FP,Hurley,Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .,PROPN
FP,top,"But dinner here is never disappointing , even if the prices are a bit over the top .",NOUN
FP,tons,"A cool bar with great food , and tons of excellent beer .",NOUN
FP,menu,We visited Orsay during NY Restaurant Week and tried their $ 35 menu .,NOUN
FP,restaurant,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,NOUN
FP,central,Would recommend - perfect for those looking for a place close to grand central .,NOUN
FP,roommate,My roommate and I LOVE this place .,NOUN
FP,town,However it is the ONLY Taiwanese restaurant in town .,NOUN
FP,lunch break,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",NOUN NOUN
FP,line,A little crowded but they move that line really fast !,NOUN
FP,chow fun,My chow fun and chow see was really bland and oily .,NOUN NOUN
FP,sample slices,The servers give you some sample slices of your order while you wait ( shortly I might add ) .,NOUN NOUN
FP,part,"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",NOUN
FP,times,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",NOUN
FP,review,"First of all , this place is * not * romantic , as claimed by Citysearch 's editorial review .",NOUN
FP,people,I recommend getting a reservation even though we saw people seated without one .,NOUN
FP,lack,The real problem I had with this place was the complete lack of service .,NOUN
FP,weeks,Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy .,NOUN
FP,restaurant week,No apologies during restaurant week .,NOUN NOUN
FP,dumplings,"Get your food to go , find a bench , and kick back with a plate of dumplings .",NOUN
FP,year,I recently visited over this past summer after being away for a year .,NOUN
FP,East Village,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",PROPN PROPN
FP,time,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,NOUN
FP,pizza,But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .,NOUN
FP,UES,"Everytime I decide to try another place on the UES , I get angry that I did n't just go to Zucchero Pomodori .",PROPN
FP,woman,"The best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing .",NOUN
FP,page wine menu,"Three page wine menu , one page entree and horedevous .",NOUN NOUN NOUN
FP,friends,"My friends spoke so much about it for months , I finally made the time to come down ear and dine in .",NOUN
FP,week,We live in the neighborhood and have been going there twice a week since the day they first opened .,NOUN
FP,friend,My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .,NOUN
FP,crowd,"Yeah the crowd can take it a bit seriously , but it should n't .",NOUN
FP,world,"A fairly late entry into the haute barnyard sweepstakes , Flatbush Farm is n't in the same league as the Blue Hills or even the Farm on Adderlys of the world , but it 's pretty good , albeit with a somewhat dismal setting .",NOUN
FP,family,My entire family was horrified .,NOUN
FP,attitude,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",NOUN
FP,walk ins,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,NOUN NOUN
FP,hits,"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .",NOUN
FP,rating,The website and rating makes this place look wonderful but in reality it was very disappointing .,NOUN
FP,times,My boyfriend and I have been to The Minnow four times now and we have consistently been impressed .,NOUN
FP,experience,"You order from a menu , so you leave feeling like you missed the full experience .",NOUN
FP,way,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,NOUN
FP,thing,The service was the only thing good about this restaurant .,NOUN
FP,doubt,"If anyones has doubt of not knowing enough about wines , please check their wine list .",NOUN
FP,city,"Best Indian Chinese in the city , by far !",NOUN
FP,apples,We began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .,NOUN
FP,chicken,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!",NOUN
FP,quality tupperware,The takeout is great too since they give high quality tupperware as well .,NOUN NOUN
FP,fact,"In fact , it appears he is going to go postal at any moment .",NOUN
FP,seasoning,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",NOUN
FP,Desserts,Chinese Desserts are known for healthful benefits in addition to the sweetness .,PROPN
FP,order,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",NOUN
FP,buns,They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .,NOUN
FP,Al Di La staff,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .",PROPN PROPN PROPN NOUN
FP,fries,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",NOUN
FP,omelet,"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",NOUN
FP,place,Its a great place for a casual date or to entertain clients for lunch .,NOUN
FP,find,"With so many poor experiences to be had in the theater district , is truly an excellent find !",NOUN
FP,Atlantic Avenue,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets , and Joya is the best .",PROPN PROPN
FP,Mary,I have been to Mary 's many times and I like it .,PROPN
FP,table,I had to share my table with a loud group of kids and the service was rude an unattentive .,NOUN
FP,anniversary,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",NOUN
FP,La Pizza Fresca,Went to Ottimo and was expecting outstanding pizza ( as I love La Pizza Fresca ) .,PROPN PROPN PROPN
FP,choices,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .,NOUN
FP,Taiwan,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,PROPN
FP,Bedford,"Conveniently located too , being right on Bedford ave.",PROPN
FP,restaurant,"When we arrived at 6:00 PM , the restaurant was practically empty .",NOUN
FP,suggestion,My suggestion is to eat family style because you 'll want to try the other dishes .,NOUN
FP,places,A million better places to go in the city .,NOUN
FP,NYC,We had a wonderful meal at Naples 45 a month ago on a visit to NYC .,PROPN
FP,filling,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",NOUN
FP,slice,"The plain slice is great and if you get toppings , the whole slice is topped with them , not sparsely sprinkled on like some places .",NOUN
FP,stairs,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",NOUN
FP,sum,The dim sum here is only so-so .,NOUN
FP,selection,good selection of wines ranging from affordable to high end .,NOUN
FP,noon,"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .",NOUN
FP,eachother,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,NOUN
FP,a.m.,"We had fun eating in there , we were there like around 3 a.m. in the morning !",NOUN
FP,week,"Everything is delicious , though , my gf and I come here once a week sometimes - you will get addicted !",NOUN
FP,surprise,A pleasant surprise .,NOUN
FP,ink,"It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .",NOUN
FP,city,This place has the best sushi in the city .,NOUN
FP,friend,Even my Indian friend could n't believe how good and tasty everything was .,NOUN
FP,indian,instead ordered an ice cold beer which to me works with indian .,NOUN
FP,Millenium rolls,"The Dancing , White River and Millenium rolls are musts .",PROPN NOUN
FP,neighborhood,"If you live outside the neighborhood , do n't bother !",NOUN
FP,u,"Having discovered Ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .",NOUN
FP,tender langostine entree,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,NOUN NOUN NOUN
FP,chicken,"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken .",NOUN
FP,wine,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,NOUN
FP,Del Frisco,"If you 're looking for a great meal at a decent price , go to Del Frisco 's !",PROPN PROPN
FP,restaurant,"Really , I find it rather scandalous that such a crappy restaurant attracts such crowds -- this , in the city of a million restaurants , at least 9/10 of which are way better than this one .",NOUN
FP,must,The restaraurant is very small so reservations are a must .,NOUN
FP,agenda,"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .",NOUN
FP,Scallops,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,PROPN
FP,publicity,"This place does n't get the publicity that Sylvias Soul Food restaurant does , but it should .",NOUN
FP,restaurant,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant .,NOUN
FP,rubber,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,NOUN
FP,figs,The duck confit is always amazing and the foie gras terrine with figs was out of this world .,NOUN
FP,toilet,Less than three minutes passed before I found myself doubled over the toilet .,NOUN
FP,wow dining experience,Go here for a romantic dinner but not for an all out wow dining experience .,NOUN NOUN NOUN
FP,sashimi,We started off with a delightful sashimi amuse bouche .,NOUN
FP,wood decor,"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",NOUN NOUN
FP,foie gras,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",NOUN NOUN
FP,bit,so i thought why not change it up a bit .,NOUN
FP,Mamoun,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion .",PROPN
FP,couple,it is a cozy place to go with a couple of friends .,NOUN
FP,league,"A fairly late entry into the haute barnyard sweepstakes , Flatbush Farm is n't in the same league as the Blue Hills or even the Farm on Adderlys of the world , but it 's pretty good , albeit with a somewhat dismal setting .",NOUN
FP,job,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",NOUN
FP,trust,"well , i did n't find it there , and trust , i have told everyone i can think of about my experience .",NOUN
FP,noodle,The noodle and rices dishes taste great .,NOUN
FP,prices,The food is okay and the prices here are mediocre .,NOUN
FP,experience,The characters really make for an enjoyable experience .,NOUN
FP,restaurant,"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .",NOUN
FP,hipster,"As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city .",NOUN
FP,olive,But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .,NOUN
FP,response,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",NOUN
FP,couple,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,NOUN
FP,roommate,My roommate and I LOVE this place .,NOUN
FP,beef,Pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) .,NOUN
FP,nikki sushi,"now called nikki sushi , sushi is OK .",NOUN NOUN
FP,wife,"On the recommendation of a friend , I checked out Arezzo with my wife .",NOUN
FP,sides,"Everything is excellent , the menu is quite extensive , and you eat with a view on both sides of the city .",NOUN
FP,mall food court,I 've had better Japanese food at a mall food court .,NOUN NOUN NOUN
FP,Tony,"The well mannered , pleasant staff that Tony has in his employ .",PROPN
FP,place,"However , I think this place is a good hang out spot .",NOUN
FP,friend,I had to wait for my friend at the bar for a few minutes,NOUN
FP,place,"For some reason the place was empty when we got in and remained so for the entire evening , I do n't understand why but we had a blast and will definately go back the next time we are in the area .",NOUN
FP,comments,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",NOUN
FP,Manhattanite,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !",PROPN
