y_true,y_pred,token
O,O,The
B-ASP,O,Pad
I-ASP,O,thai
O,O,","
B-ASP,O,lad
I-ASP,O,nar
O,O,and
O,O,various
O,O,other
B-ASP,O,dishes
O,O,all
O,O,look
O,O,good
O,O,on
O,O,paper
O,O,but
O,O,","
O,O,I
O,O,'ve
O,O,had
O,O,better
O,O,thai
O,O,food
O,O,in
O,O,less
O,O,asthetically
O,O,pleasing
B-ASP,O,places
O,O,.
-----END-----,-----END-----,<END>
O,O,Whenever
O,O,you
O,O,need
O,O,a
O,O,Sushi
O,O,fix
O,O,","
O,O,Mizu
O,O,will
O,O,be
O,O,there
O,O,with
O,O,quality
B-ASP,O,fish
O,O,and
O,O,great
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,She
O,O,replied
O,O,""""
O,O,well
O,O,it
O,O,would
O,O,be
O,O,more
O,O,convenient
O,O,for
O,O,us
O,O,if
O,O,you
O,O,ordered
O,O,now
O,O,","
O,O,since
O,O,you
O,O,are
O,O,a
O,O,larger
O,O,party
O,O,","
O,O,and
O,O,it
O,O,might
O,O,get
O,O,crowded
O,O,.
O,O,""""
-----END-----,-----END-----,<END>
O,O,Rude
B-ASP,O,service
O,O,","
O,O,medicore
B-ASP,B-ASP,food
O,O,...
O,O,there
O,O,are
O,O,tons
O,O,of
O,O,restaurants
O,O,in
O,O,NY
O,O,...
O,O,stay
O,O,away
O,O,from
O,O,this
O,O,one
-----END-----,-----END-----,<END>
O,O,I
O,O,think
O,O,that
O,O,it
O,O,is
O,O,absolutely
O,O,brilliant
O,O,and
O,O,well
O,O,runned
O,O,business
O,O,operation
O,O,.
-----END-----,-----END-----,<END>
O,O,good
B-ASP,O,music
O,O,","
O,O,great
B-ASP,O,food
O,O,","
O,O,speedy
B-ASP,O,service
O,O,affordable
B-ASP,O,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,servers
O,O,give
O,O,you
O,O,some
O,O,sample
O,O,slices
O,O,of
O,O,your
O,O,order
O,O,while
O,O,you
O,O,wait
O,O,(
O,O,shortly
O,O,I
O,O,might
O,O,add
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,also
O,O,recommend
O,O,the
B-ASP,B-ASP,rice
I-ASP,I-ASP,dishes
O,O,or
O,O,the
O,O,different
O,O,varieties
O,O,of
B-ASP,O,congee
I-ASP,O,(
I-ASP,B-ASP,rice
I-ASP,I-ASP,porridge
I-ASP,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,O,an
O,O,area
O,O,sadly
O,O,lacking
O,O,in
O,O,decent
B-ASP,O,Thai
I-ASP,O,food
O,O,","
O,O,this
O,O,is
O,O,one
O,O,of
O,O,the
O,O,best
O,O,spots
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,prompt
O,O,","
O,O,friendly
O,O,and
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,shocked
O,O,that
O,O,my
O,B-ASP,friends
O,O,wanted
O,O,to
O,O,stay
O,O,after
O,O,the
B-ASP,B-ASP,waitress
O,O,said
O,O,","
O,O,""""
O,O,can
O,O,I
O,O,help
O,O,you
O,O,""""
O,O,and
O,O,""""
O,O,how
O,O,many
O,O,are
O,O,in
O,O,your
O,O,party
O,O,.
O,O,""""
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,been
O,O,urged
O,O,by
O,B-ASP,friends
O,O,for
O,O,months
O,O,to
O,O,check
O,O,out
O,O,the
O,O,mermaid
O,O,inn
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,friend
O,O,'s
B-ASP,B-ASP,food
O,O,was
O,O,also
O,O,the
O,O,complete
O,O,opposite
O,O,of
O,O,what
O,O,it
O,O,'s
O,O,supposed
O,O,to
O,O,taste
O,O,like
O,O,(
O,O,aND
O,O,look
O,O,like
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,enjoyed
O,O,99
O,O,%
O,O,of
O,O,the
B-ASP,O,dishes
O,O,we
O,O,'ve
O,O,ordered
O,O,with
O,O,the
O,O,only
O,O,exceptions
O,O,being
O,O,the
O,O,occasional
O,B-ASP,too-authentic-for-me
B-ASP,I-ASP,dish
O,O,(
O,O,I
O,O,'m
O,O,a
O,O,daring
O,O,eater
O,O,but
O,O,not
O,O,THAT
O,O,daring
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,we
O,O,love
O,O,th
O,O,pink
O,B-ASP,pony
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,just
O,O,reading
O,O,some
O,O,of
O,O,these
O,O,reviews
O,O,and
O,O,its
O,O,nonsense
O,O,that
O,O,people
O,O,are
O,O,reviewing
O,O,some
O,O,places
O,O,because
O,O,it
O,O,was
O,O,too
O,O,loud
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,is
O,O,to
O,O,be
O,O,avoided
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,went
O,O,in
O,O,one
O,O,day
O,O,asking
O,O,for
O,O,a
O,O,table
O,O,for
O,O,a
O,O,group
O,O,and
O,O,was
O,O,greeted
O,O,by
O,O,a
O,O,very
O,O,rude
B-ASP,O,hostess
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,sure
O,O,I
O,O,'ll
O,O,return
O,O,for
O,O,a
O,O,final
O,O,judgement
O,O,tho
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,all
O,O,I
O,O,'m
O,O,trying
O,O,to
O,O,say
O,O,is
O,O,this
O,B-ASP,restaurant
O,O,is
O,O,by
O,O,far
O,O,the
O,O,best
B-ASP,O,thai
I-ASP,B-ASP,food
O,I-ASP,restaurant
O,O,I
O,O,'ve
O,O,ever
O,O,been
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,overall
B-ASP,B-ASP,price
I-ASP,I-ASP,tag
O,O,was
O,O,very
O,O,very
O,O,expensive
O,O,","
O,O,something
O,O,I
O,O,did
O,O,expect
O,O,.
-----END-----,-----END-----,<END>
O,O,Surprisingly
O,O,nothing
O,O,could
O,O,be
O,O,further
O,O,from
O,O,the
O,O,truth
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,husband
O,O,and
O,O,I
O,O,thougt
O,O,it
O,O,would
O,O,be
O,O,great
O,O,to
O,O,go
O,O,to
O,O,the
B-ASP,B-ASP,Jekyll
I-ASP,O,and
I-ASP,B-ASP,Hyde
I-ASP,I-ASP,Pub
O,O,for
O,O,our
O,O,anniversary
O,O,","
O,O,and
O,O,to
O,O,our
O,B-ASP,surprise
O,O,it
O,O,was
O,O,fantastic
O,O,.
-----END-----,-----END-----,<END>
O,O,Shockingly
O,O,easy
O,O,to
O,O,throw
O,O,a
B-ASP,O,group
I-ASP,O,dinner
O,O,here
O,O,:
O,O,simple
O,O,contract
O,O,","
O,O,deposit
O,O,only
O,O,to
O,O,hold
O,O,the
O,O,date
O,O,the
O,O,entire
O,O,2nd
O,B-ASP,fl
O,I-ASP,mezz
O,O,for
O,O,our
O,O,grp
O,O,of
O,O,20
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,waiter
O,O,was
O,O,attentive
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,too
O,O,far
O,O,east
O,O,!
-----END-----,-----END-----,<END>
O,O,Went
O,O,there
O,O,for
O,O,an
O,O,office
O,O,lunch
O,O,.
-----END-----,-----END-----,<END>
O,O,Coming
O,O,from
O,B-ASP,Boston
O,O,this
O,B-ASP,place
O,O,is
O,O,like
O,B-ASP,Emma
O,O,'s
O,B-ASP,Pizza
O,O,in
O,B-ASP,Kendall
O,I-ASP,Square
O,O,in
O,B-ASP,Cambridge
O,O,(
O,O,although
O,O,they
O,O,have
O,O,more
O,O,funky
B-ASP,B-ASP,toppings
O,O,!
O,O,)
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,pleasantly
O,O,greeted
O,O,.
-----END-----,-----END-----,<END>
O,O,NO
B-ASP,O,PIZZA
I-ASP,O,33
O,O,for
O,O,me
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,got
O,O,the
O,B-ASP,opportunity
O,O,to
O,O,dine
O,O,at
O,O,your
O,B-ASP,establishment
O,O,again
O,O,a
O,O,few
O,B-ASP,weeks
O,O,ago
O,O,","
O,O,I
O,O,was
O,O,in
O,O,your
B-ASP,B-ASP,upstrairs
I-ASP,I-ASP,dining
I-ASP,I-ASP,area
O,O,.
-----END-----,-----END-----,<END>
O,O,Cozy
O,O,romantic
B-ASP,O,atomosphere
O,O,with
O,O,only
O,O,around
O,O,15
B-ASP,O,tables
O,O,at
O,O,most
O,O,.
-----END-----,-----END-----,<END>
O,O,Would
O,O,NEVER
O,O,go
O,O,back
-----END-----,-----END-----,<END>
O,O,Nice
O,O,value
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,recommended
O,O,the
O,O,place
O,O,to
O,B-ASP,friends
O,O,","
O,O,always
O,O,gets
O,O,good
O,B-ASP,response
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,not
O,O,above
O,O,ordinary
O,O,and
O,O,the
B-ASP,O,beef
I-ASP,O,version
O,O,had
O,O,cheap
O,O,(
O,O,undercooked
O,O,)
B-ASP,O,beef
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,each
O,O,course
O,O,we
O,O,waited
O,O,over
O,O,1/2
O,O,hour
O,O,to
O,O,45
O,O,minutes
O,O,and
O,O,were
O,O,never
O,O,offered
O,O,a
O,O,drink
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,does
O,O,n't
O,O,get
O,O,the
O,O,publicity
O,O,that
O,O,Sylvias
O,O,Soul
O,O,Food
O,O,restaurant
O,O,does
O,O,","
O,O,but
O,O,it
O,O,should
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,would
O,O,just
O,O,ask
O,O,for
O,O,no
B-ASP,O,oil
O,O,next
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,last
O,O,two
O,O,times
O,O,I
O,O,ordered
O,O,from
O,O,here
O,O,my
B-ASP,B-ASP,food
O,O,was
O,O,soo
O,O,spicy
O,O,that
O,O,I
O,O,could
O,O,barely
O,O,eat
O,O,it
O,O,","
O,O,and
O,O,the
O,B-ASP,spice
O,O,took
O,O,away
O,O,from
O,O,the
B-ASP,B-ASP,flavor
O,O,of
O,O,the
B-ASP,O,dish
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,staff
O,O,offers
O,O,impeccable
O,O,service
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Ambiance
O,O,is
O,O,barely
O,O,romantic
O,O,but
B-ASP,O,management
O,O,tries
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,less
O,O,than
O,O,impressed
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,thought
O,O,this
O,O,place
O,O,was
O,O,totally
O,O,overrated
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,heartily
O,O,recommend
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,service
O,O,is
O,O,friendly
O,O,","
O,O,and
O,O,never
O,O,had
O,O,a
O,O,problem
O,O,walking
O,O,in
O,O,and
O,O,getting
O,O,a
O,O,table
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
B-ASP,O,atmorphere
O,O,@
O,O,peep
O,O,!
-----END-----,-----END-----,<END>
O,O,There
O,O,is
O,O,no
O,O,way
O,O,it
O,O,justifies
O,O,the
O,B-ASP,accolades
O,O,it
O,O,receives
O,O,","
O,O,the
O,O,attitude
O,O,of
O,O,the
B-ASP,O,staff
O,O,or
O,O,the
B-ASP,O,wait
O,O,for
O,O,a
O,O,table
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,lava
I-ASP,O,cake
I-ASP,O,dessert
O,O,was
O,O,incredible
O,O,and
O,O,I
O,O,recommend
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,JUST
O,O,AWSOME
O,O,.
-----END-----,-----END-----,<END>
O,O,Do
O,O,n't
O,O,go
O,O,alone
O,O,---
O,O,even
O,O,two
O,O,people
O,O,is
O,O,n't
O,O,enough
O,O,for
O,O,the
O,O,whole
O,O,experience
O,O,","
O,O,with
B-ASP,B-ASP,pickles
O,O,and
O,O,a
B-ASP,O,selection
I-ASP,O,of
I-ASP,O,meats
I-ASP,O,and
I-ASP,B-ASP,seafoods
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,price
O,O,very
O,O,reasonable
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,does
O,O,n't
O,O,look
O,O,appetizing
O,O,as
O,O,it
O,O,'s
O,O,covered
O,O,in
O,O,squid
O,B-ASP,ink
O,O,and
O,O,it
O,O,turns
O,O,your
O,O,lips
O,O,and
O,B-ASP,teeth
O,O,black
O,O,","
O,O,but
O,O,the
O,B-ASP,taste
O,O,was
O,O,phenomenal
O,O,.
-----END-----,-----END-----,<END>
O,O,This
B-ASP,O,place
O,O,","
O,O,which
O,O,is
O,O,only
O,O,a
O,O,few
O,O,months
O,O,old
O,O,","
O,O,is
O,O,perhaps
O,O,Queens
O,O,'
O,O,biggest
O,O,secret
O,O,!
-----END-----,-----END-----,<END>
O,O,Tuk
O,O,Tuk
O,O,is
O,O,one
O,O,of
O,O,the
O,O,rare
O,O,choices
O,O,for
O,O,me
O,O,to
O,O,go
O,O,in
O,O,Brooklyn
O,O,.
-----END-----,-----END-----,<END>
O,O,Jimmy
O,O,'s
O,O,is
O,O,hands
O,O,down
O,O,the
O,O,hottest
O,O,night
B-ASP,O,spot
O,O,in
O,O,the
O,O,Bronx
O,O,.
-----END-----,-----END-----,<END>
O,O,if
O,O,this
O,O,happens
O,O,","
O,O,just
O,O,ask
O,O,for
O,O,real
B-ASP,O,naan
O,O,.
-----END-----,-----END-----,<END>
O,O,Why
O,O,do
O,O,people
O,O,rave
O,O,about
O,O,the
B-ASP,O,ambience
O,O,.
-----END-----,-----END-----,<END>
O,O,we
O,O,spent
O,O,50
O,O,$
O,O,$
O,O,definetly
O,O,will
O,O,come
O,O,back
O,O,with
O,O,my
O,B-ASP,friends
O,O,!!!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,atmosphere
O,O,is
O,O,great
O,O,!!!
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,just
O,O,good
B-ASP,B-ASP,food
O,O,","
O,O,nothing
O,O,more
O,O,and
O,O,that
O,O,'s
O,O,all
O,O,we
O,O,want
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,waiter
O,O,was
O,O,attentive
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,was
O,O,no
B-ASP,O,ambiance
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,ambience
O,O,was
O,O,nice
O,O,","
O,O,but
B-ASP,O,service
O,O,was
O,O,n't
O,O,so
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,GF
O,O,and
O,O,I
O,O,still
O,O,choose
O,O,to
O,O,eat
O,O,there
O,O,a
O,O,lot
O,O,because
O,O,of
O,O,diverse
B-ASP,B-ASP,cocktails
O,O,","
O,O,the
O,B-ASP,chill
B-ASP,I-ASP,decor
O,O,","
O,O,and
O,O,the
O,O,decent
B-ASP,B-ASP,sushi
O,O,.
-----END-----,-----END-----,<END>
O,O,MMmmm
O,O,...
O,O,it
O,O,was
O,O,delicious
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,great
O,O,and
O,O,authentic
O,O,.
-----END-----,-----END-----,<END>
O,O,Everytime
O,O,I
O,O,decide
O,O,to
O,O,try
O,O,another
O,O,place
O,O,on
O,O,the
O,O,UES
O,O,","
O,O,I
O,O,get
O,O,angry
O,O,that
O,O,I
O,O,did
O,O,n't
O,O,just
O,O,go
O,O,to
B-ASP,O,Zucchero
I-ASP,O,Pomodori
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,Girlfriend
O,O,and
O,O,I
O,O,stumbled
O,O,onto
O,O,this
O,O,hopping
O,O,place
O,O,the
O,O,other
O,O,night
O,O,and
O,O,had
O,O,a
O,O,great
O,O,time
O,O,!
-----END-----,-----END-----,<END>
O,O,this
O,O,is
O,O,still
O,O,one
O,O,of
O,O,my
O,O,most
O,O,favorite
O,B-ASP,restaurants
O,O,in
O,O,the
O,O,area
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,inexpensive
O,O,but
O,O,very
O,O,good
O,O,(
B-ASP,B-ASP,kimono
I-ASP,I-ASP,shrimp
I-ASP,I-ASP,special
O,O,was
O,O,excellent
O,O,)
O,O,and
O,O,has
O,O,a
O,O,great
B-ASP,B-ASP,atmosphere
O,O,.
-----END-----,-----END-----,<END>
O,O,Could
O,O,be
O,O,pricey
O,O,without
O,O,a
B-ASP,O,prix
I-ASP,O,fixe
I-ASP,O,meal
O,O,.
-----END-----,-----END-----,<END>
O,O,None
O,O,of
O,O,that
O,O,yucky
O,O,whipped
O,O,stuff
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,ambience
O,O,is
O,O,pretty
O,O,and
O,O,nice
O,O,for
O,O,conversation
O,O,","
O,O,so
O,O,a
O,O,casual
B-ASP,O,lunch
O,O,here
O,O,would
O,O,probably
O,O,be
O,O,best
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,can
O,O,get
O,O,a
O,O,completely
O,O,delish
B-ASP,O,martini
O,O,in
O,O,a
O,O,glass
O,O,(
O,O,that
O,O,'s
O,O,about
O,O,2
O,O,1/2
O,O,drinks
O,O,)
O,O,for
O,O,$
O,O,8.50
O,O,(
O,O,I
O,O,recommend
O,O,the
O,O,Vanilla
O,O,Shanty
O,O,","
O,O,mmmm
O,O,!
O,O,)
O,O,in
O,O,a
O,O,great
O,O,homey
O,O,setting
O,O,with
O,O,great
O,O,music
O,O,.
-----END-----,-----END-----,<END>
O,O,Here
O,O,'s
O,O,the
O,O,thing
O,O,","
O,O,you
O,O,'re
O,O,in
O,O,the
O,O,best
O,O,city
O,O,in
O,O,the
O,O,world
O,O,for
O,O,restaurants
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,dreadfully
O,O,slow
O,O,(
O,O,the
O,O,place
O,O,was
O,O,only
O,O,half
O,O,full
O,O,)
O,O,and
O,O,a
O,O,smile
O,O,would
O,O,have
O,O,been
O,O,nice
O,O,...
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,top
O,O,notch
O,O,","
O,O,the
B-ASP,O,service
O,O,is
O,O,attentive
O,O,","
O,O,and
O,O,the
B-ASP,O,atmosphere
O,O,is
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,Perfectly
O,O,al
O,O,dente
B-ASP,O,pasta
O,O,","
O,O,not
O,O,drowned
O,O,in
B-ASP,O,sauce
O,O,--
O,O,generous
B-ASP,O,portions
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,selection
I-ASP,O,of
I-ASP,O,wine
O,O,","
O,O,and
B-ASP,O,seafood
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,is
O,O,above
O,O,average
O,O,for
O,B-ASP,midtown
O,O,and
O,O,sligtly
O,O,better
O,O,than
O,O,some
O,O,of
O,O,the
O,O,other
O,B-ASP,Heartland
O,I-ASP,Breweries
O,O,in
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,good
O,O,and
O,O,so
O,O,was
O,O,the
B-ASP,O,atmosphere
O,O,.
-----END-----,-----END-----,<END>
O,O,Would
O,O,NEVER
O,O,go
O,O,back
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,are
O,O,not
O,O,helpful
O,O,in
O,O,the
O,O,least
O,O,and
O,O,will
O,O,give
O,O,you
O,O,the
O,O,grand
O,O,run
O,O,around
O,O,so
O,O,by
O,O,the
O,B-ASP,time
O,O,the
O,O,event
O,O,date
O,O,rolls
O,O,around
O,O,you
O,O,will
O,O,not
O,O,only
O,O,regret
O,O,chosing
O,O,this
O,B-ASP,place
O,O,","
O,O,but
O,O,also
O,O,become
O,O,hostile
O,O,!
-----END-----,-----END-----,<END>
O,O,Either
O,O,that
O,O,","
O,O,or
O,O,the
O,O,editor
O,O,'s
O,O,idea
O,O,of
O,O,romance
O,O,must
O,O,be
O,O,sharing
O,O,a
O,O,conversation
O,O,with
O,O,the
O,O,next
O,O,table
O,O,","
O,O,while
O,O,trying
O,O,to
O,O,speak
O,O,louder
O,O,than
O,O,the
O,O,traffic
O,O,on
O,O,57th
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,10
O,O,people
O,O,celebrtating
O,O,a
O,O,birthday
O,O,","
O,O,we
O,O,sat
O,O,in
O,O,the
O,O,tent
O,O,.
-----END-----,-----END-----,<END>
O,O,Only
O,O,drawback
O,O,-
O,O,they
O,O,wo
O,O,n't
O,O,toast
O,O,your
O,O,bagel
O,O,","
O,O,and
O,O,they
O,O,do
O,O,n't
O,O,make
O,O,eggs
O,O,for
O,O,the
O,O,bagel
O,O,.
-----END-----,-----END-----,<END>
O,O,since
O,O,i
O,O,was
O,O,in
O,O,the
O,O,neighborhood
O,O,","
O,O,we
O,O,made
O,O,sure
O,O,to
O,O,give
O,O,this
O,O,a
O,O,try
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,ordered
O,O,the
B-ASP,B-ASP,chicken
I-ASP,I-ASP,casserole
O,O,","
O,O,but
O,O,what
O,O,we
O,O,got
O,O,were
O,O,a
O,O,few
O,O,small
O,O,pieces
O,O,of
B-ASP,B-ASP,chicken
O,O,","
O,O,all
O,O,dark
B-ASP,B-ASP,meat
O,O,and
O,O,on
O,O,the
O,O,bone
O,O,.
-----END-----,-----END-----,<END>
O,O,Personally
O,O,I
O,O,like
O,O,the
B-ASP,B-ASP,margherita
I-ASP,I-ASP,pizza
O,O,better
O,O,","
O,O,but
O,O,they
O,O,are
O,O,all
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,I
O,O,just
O,O,would
O,O,like
O,O,to
O,O,say
O,O,I
O,O,read
O,O,the
O,O,reviews
O,O,people
O,O,left
O,O,and
O,O,thats
O,O,why
O,O,I
O,O,checked
O,O,it
O,O,out
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Spreads
O,O,and
B-ASP,O,toppings
O,O,are
O,O,great
O,O,-
O,O,though
O,O,a
O,O,bit
O,O,pricey
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,no-fuss
O,O,","
O,O,fast
O,O,and
O,O,delicious
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Bukhara
O,O,is
O,O,on
O,O,my
O,O,top
O,O,5
O,O,Indian
O,O,places
O,O,in
O,O,NYC
-----END-----,-----END-----,<END>
O,O,We
O,O,just
O,O,ate
O,O,at
O,O,Kai
O,O,and
O,O,were
O,O,disapointed
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,menu
O,O,looked
O,O,good
O,O,","
O,O,except
O,O,for
O,O,offering
O,O,the
B-ASP,O,Chilean
I-ASP,O,Sea
I-ASP,O,Bass
O,O,","
O,O,but
O,O,the
B-ASP,O,server
O,O,does
O,O,not
O,O,offer
O,O,up
O,O,the
B-ASP,O,specials
O,O,that
O,O,were
O,O,written
O,O,on
O,O,the
O,O,board
O,O,outside
O,O,.
-----END-----,-----END-----,<END>
O,O,Conveniently
O,O,located
O,O,too
O,O,","
O,O,being
O,O,right
O,O,on
O,O,Bedford
O,O,ave.
-----END-----,-----END-----,<END>
O,O,P.S.
O,O,Please
O,O,do
O,O,n't
O,O,tell
O,O,anyone
O,O,in
O,O,my
O,O,family
O,O,i
O,O,eat
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,O,we
O,O,thoroughly
O,O,enjoyed
O,O,the
B-ASP,O,food
O,O,","
O,O,it
O,O,was
O,O,annoying
O,O,to
O,O,scream
O,O,across
O,O,the
O,O,table
O,O,for
O,O,conversation
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,also
O,O,ordered
O,O,two
B-ASP,O,hot
I-ASP,B-ASP,dogs
O,O,thinking
O,O,they
O,O,would
O,O,be
O,O,pretty
O,O,good
O,O,since
O,O,there
O,O,is
O,O,a
O,O,whole
O,O,section
O,O,on
O,O,the
B-ASP,O,menu
O,O,devoted
O,O,to
O,O,them
O,O,.
-----END-----,-----END-----,<END>
O,O,Go
O,O,inside
O,O,and
O,O,you
O,O,wo
O,O,n't
O,O,want
O,O,to
O,O,leave
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,a
O,O,Japanese
O,O,native
O,O,","
O,O,I
O,O,'ve
O,O,lived
O,O,in
O,O,the
O,O,Tristate
O,O,area
O,O,for
O,O,over
O,O,8
O,O,years
O,O,","
O,O,but
O,O,I
O,O,was
O,O,just
O,O,so
O,O,amazed
O,O,at
O,O,this
O,O,place
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
B-ASP,B-ASP,drumsticks
I-ASP,O,over
I-ASP,O,rice
O,O,and
B-ASP,O,sour
I-ASP,O,spicy
I-ASP,O,soup
O,O,in
O,O,town
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,began
O,O,with
O,O,the
B-ASP,B-ASP,cheese
I-ASP,I-ASP,fondue
O,O,(
O,O,the
O,O,artisanal
O,O,blend
O,O,)
O,O,and
O,O,added
O,O,apples
O,O,and
B-ASP,O,kielbasa
O,O,to
O,O,dip
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,been
O,O,in
O,O,NYC
O,O,for
O,O,over
O,O,10
O,O,years
O,O,and
O,O,could
O,O,not
O,O,find
O,O,this
O,O,delicacy
O,O,east
O,O,of
O,O,the
O,O,Hudson
O,O,.
-----END-----,-----END-----,<END>
O,O,Even
O,O,for
O,O,two
O,O,very
O,O,hungry
O,O,people
O,O,there
O,O,is
O,O,plenty
O,O,of
B-ASP,O,food
O,O,left
O,O,to
O,O,be
O,O,taken
O,O,home
O,O,(
O,O,it
O,O,reheats
O,O,really
O,O,well
O,O,also
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Ca
O,O,n't
O,O,wait
O,O,wait
O,O,for
O,O,my
O,O,next
O,O,visit
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,wish
O,O,they
O,O,had
O,O,one
O,O,near
O,O,my
O,O,office
O,O,-
O,O,I
O,O,would
O,O,go
O,O,everyday
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,on
O,B-ASP,jury
O,I-ASP,duty
O,O,","
O,O,rode
O,O,my
O,O,bike
O,O,up
O,B-ASP,Centre
O,I-ASP,Street
O,O,on
O,O,my
O,B-ASP,lunch
O,I-ASP,break
O,O,and
O,O,came
O,O,across
O,O,this
O,O,great
O,O,little
O,B-ASP,place
O,O,with
O,O,awesome
B-ASP,B-ASP,chicken
I-ASP,I-ASP,tacos
O,O,and
B-ASP,B-ASP,Hibiscus
I-ASP,I-ASP,lemonade
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,will
O,O,pay
O,O,a
O,O,lot
O,O,for
O,O,the
B-ASP,B-ASP,decore
O,O,","
O,O,but
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,no
O,O,better
O,O,or
O,O,worse
O,O,than
O,O,a
O,O,lot
O,O,of
O,O,other
O,O,Chinese
