y_true,y_pred,token,POS
O,O,could,AUX
O,O,have,AUX
O,O,single-handedly,ADV
O,O,solved,VERB
O,O,third,ADJ
O,B-ASP,world,NOUN
O,I-ASP,famine,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,No,INTJ
O,O,",",PUNCT
O,O,really,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,IT,PRON
O,O,WAS,AUX
O,O,HORRIBLE,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,amazed,ADJ
O,O,by,ADP
O,O,the,DET
O,O,poor,ADJ
O,B-ASP,reviews,NOUN
O,O,-,PUNCT
O,O,I,PRON
O,O,find,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,to,PART
O,O,be,VERB
O,O,standout,ADJ
O,O,Italian,ADJ
O,O,in,ADP
O,O,an,DET
O,B-ASP,area,NOUN
O,O,flooded,VERB
O,O,with,ADP
O,O,Italian,ADJ
O,O,-,PUNCT
O,O,great,ADJ
B-ASP,B-ASP,prices,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,atmosphere,NOUN
O,O,",",PUNCT
O,O,good,ADJ
B-ASP,B-ASP,service,NOUN
O,O,and,CCONJ
O,O,a,DET
O,O,wonderful,ADJ
B-ASP,B-ASP,wine,NOUN
I-ASP,I-ASP,list,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,went,VERB
O,O,there,ADV
O,O,with,ADP
O,O,my,PRON
O,B-ASP,friend,NOUN
O,O,last,ADJ
O,B-ASP,saturday,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,absolutely,ADV
O,O,love,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,can,AUX
O,O,not,PART
O,O,be,VERB
O,O,the,DET
B-ASP,B-ASP,ambience,NOUN
O,O,",",PUNCT
O,O,because,SCONJ
O,O,the,DET
B-ASP,B-ASP,place,NOUN
O,O,is,VERB
O,O,very,ADV
O,O,cramped,ADJ
O,O,and,CCONJ
O,O,some,DET
O,B-ASP,guests,NOUN
O,O,have,VERB
O,O,to,PART
O,O,sit,VERB
O,O,in,ADP
O,O,an,DET
B-ASP,B-ASP,aisle,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Just,ADV
O,O,moved,VERB
O,O,to,ADP
O,O,the,DET
O,B-ASP,neighborhood,NOUN
O,O,and,CCONJ
O,O,we,PRON
O,O,'ve,AUX
O,O,been,AUX
O,O,trying,VERB
O,O,all,DET
O,O,the,DET
O,B-ASP,West,PROPN
O,I-ASP,Village,PROPN
O,I-ASP,Sushi,PROPN
O,I-ASP,restaurants,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,Pad,PROPN
I-ASP,I-ASP,thai,NOUN
O,O,",",PUNCT
B-ASP,O,lad,ADJ
I-ASP,B-ASP,nar,NOUN
O,O,and,CCONJ
O,O,various,ADJ
O,O,other,ADJ
B-ASP,B-ASP,dishes,NOUN
O,O,all,DET
O,O,look,VERB
O,O,good,ADJ
O,O,on,ADP
O,B-ASP,paper,NOUN
O,O,but,CCONJ
O,O,",",PUNCT
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,better,ADJ
O,O,thai,ADJ
O,B-ASP,food,NOUN
O,O,in,ADP
O,O,less,ADV
O,O,asthetically,ADV
O,O,pleasing,ADJ
B-ASP,B-ASP,places,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Whenever,ADV
O,O,you,PRON
O,O,need,VERB
O,O,a,DET
O,B-ASP,Sushi,PROPN
O,I-ASP,fix,NOUN
O,O,",",PUNCT
O,B-ASP,Mizu,PROPN
O,O,will,AUX
O,O,be,VERB
O,O,there,ADV
O,O,with,ADP
O,B-ASP,quality,NOUN
B-ASP,I-ASP,fish,NOUN
O,O,and,CCONJ
O,O,great,ADJ
B-ASP,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,She,PRON
O,O,replied,VERB
O,O,"""",PUNCT
O,O,well,INTJ
O,O,it,PRON
O,O,would,AUX
O,O,be,VERB
O,O,more,ADV
O,O,convenient,ADJ
O,O,for,ADP
O,O,us,PRON
O,O,if,SCONJ
O,O,you,PRON
O,O,ordered,VERB
O,O,now,ADV
O,O,",",PUNCT
O,O,since,SCONJ
O,O,you,PRON
O,O,are,VERB
O,O,a,DET
O,O,larger,ADJ
O,B-ASP,party,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,it,PRON
O,O,might,AUX
O,O,get,VERB
O,O,crowded,ADJ
O,O,.,PUNCT
O,O,"""",PUNCT
-----END-----,-----END-----,<END>,END
O,O,Rude,ADJ
B-ASP,B-ASP,service,NOUN
O,O,",",PUNCT
O,O,medicore,ADJ
B-ASP,B-ASP,food,NOUN
O,O,...,PUNCT
O,O,there,PRON
O,O,are,AUX
O,B-ASP,tons,NOUN
O,O,of,ADP
O,B-ASP,restaurants,NOUN
O,O,in,ADP
O,B-ASP,NY,PROPN
O,O,...,PUNCT
O,O,stay,VERB
O,O,away,ADV
O,O,from,ADP
O,O,this,DET
O,B-ASP,one,NOUN
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,think,VERB
O,O,that,SCONJ
O,O,it,PRON
O,O,is,AUX
O,O,absolutely,ADV
O,O,brilliant,ADJ
O,O,and,CCONJ
O,O,well,ADV
O,O,runned,VERB
O,B-ASP,business,NOUN
O,I-ASP,operation,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,good,ADJ
B-ASP,B-ASP,music,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,speedy,ADJ
B-ASP,B-ASP,service,NOUN
O,O,affordable,ADJ
B-ASP,B-ASP,prices,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,servers,NOUN
O,O,give,VERB
O,O,you,PRON
O,O,some,DET
O,B-ASP,sample,NOUN
O,I-ASP,slices,NOUN
O,O,of,ADP
O,O,your,PRON
O,B-ASP,order,NOUN
O,O,while,SCONJ
O,O,you,PRON
O,O,wait,VERB
O,O,(,PUNCT
O,O,shortly,ADV
O,O,I,PRON
O,O,might,AUX
O,O,add,VERB
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,also,ADV
O,O,recommend,VERB
O,O,the,DET
B-ASP,B-ASP,rice,NOUN
I-ASP,I-ASP,dishes,NOUN
O,O,or,CCONJ
O,O,the,DET
O,O,different,ADJ
O,B-ASP,varieties,NOUN
O,O,of,ADP
B-ASP,B-ASP,congee,NOUN
I-ASP,O,(,PUNCT
I-ASP,B-ASP,rice,NOUN
I-ASP,I-ASP,porridge,NOUN
I-ASP,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,In,ADP
O,O,an,DET
O,B-ASP,area,NOUN
O,O,sadly,ADV
O,O,lacking,VERB
O,O,in,ADP
O,O,decent,ADJ
B-ASP,B-ASP,Thai,PROPN
I-ASP,I-ASP,food,NOUN
O,O,",",PUNCT
O,O,this,DET
O,O,is,AUX
O,O,one,NUM
O,O,of,ADP
O,O,the,DET
O,O,best,ADJ
O,B-ASP,spots,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Service,NOUN
O,O,was,AUX
O,O,prompt,ADJ
O,O,",",PUNCT
O,O,friendly,ADJ
O,O,and,CCONJ
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,shocked,ADJ
O,O,that,SCONJ
O,O,my,PRON
O,B-ASP,friends,NOUN
O,O,wanted,VERB
O,O,to,PART
O,O,stay,VERB
O,O,after,ADP
O,O,the,DET
B-ASP,B-ASP,waitress,NOUN
O,O,said,VERB
O,O,",",PUNCT
O,O,"""",PUNCT
O,O,can,AUX
O,O,I,PRON
O,O,help,VERB
O,O,you,PRON
O,O,"""",PUNCT
O,O,and,CCONJ
O,O,"""",PUNCT
O,O,how,ADV
O,O,many,ADJ
O,O,are,VERB
O,O,in,ADP
O,O,your,PRON
O,B-ASP,party,NOUN
O,O,.,PUNCT
O,O,"""",PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,been,AUX
O,O,urged,VERB
O,O,by,ADP
O,B-ASP,friends,NOUN
O,O,for,ADP
O,B-ASP,months,NOUN
O,O,to,PART
O,O,check,VERB
O,O,out,ADP
O,O,the,DET
O,B-ASP,mermaid,NOUN
O,I-ASP,inn,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,friend,NOUN
O,O,'s,PART
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,also,ADV
O,O,the,DET
O,O,complete,ADJ
O,B-ASP,opposite,NOUN
O,O,of,ADP
O,O,what,PRON
O,O,it,PRON
O,O,'s,AUX
O,O,supposed,VERB
O,O,to,PART
O,O,taste,VERB
O,O,like,ADP
O,O,(,PUNCT
O,O,aND,CCONJ
O,O,look,VERB
O,O,like,ADP
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,enjoyed,VERB
O,O,99,NUM
O,B-ASP,%,NOUN
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,dishes,NOUN
O,O,we,PRON
O,O,'ve,AUX
O,O,ordered,VERB
O,O,with,ADP
O,O,the,DET
O,O,only,ADJ
O,B-ASP,exceptions,NOUN
O,O,being,VERB
O,O,the,DET
O,O,occasional,ADJ
O,B-ASP,too-authentic-for-me,PROPN
B-ASP,I-ASP,dish,NOUN
O,O,(,PUNCT
O,O,I,PRON
O,O,'m,VERB
O,O,a,DET
O,O,daring,ADJ
O,B-ASP,eater,NOUN
O,O,but,CCONJ
O,O,not,PART
O,O,THAT,DET
O,O,daring,ADJ
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,we,PRON
O,O,love,VERB
O,O,th,DET
O,O,pink,ADJ
O,B-ASP,pony,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,AUX
O,O,just,ADV
O,O,reading,VERB
O,O,some,DET
O,O,of,ADP
O,O,these,DET
O,B-ASP,reviews,NOUN
O,O,and,CCONJ
O,O,its,PRON
O,B-ASP,nonsense,NOUN
O,O,that,SCONJ
O,B-ASP,people,NOUN
O,O,are,AUX
O,O,reviewing,VERB
O,O,some,DET
O,B-ASP,places,NOUN
O,O,because,SCONJ
O,O,it,PRON
O,O,was,VERB
O,O,too,ADV
O,O,loud,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,is,AUX
O,O,to,PART
O,O,be,AUX
O,O,avoided,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,went,VERB
O,O,in,ADP
O,O,one,NUM
O,B-ASP,day,NOUN
O,O,asking,VERB
O,O,for,ADP
O,O,a,DET
O,B-ASP,table,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,group,NOUN
O,O,and,CCONJ
O,O,was,AUX
O,O,greeted,VERB
O,O,by,ADP
O,O,a,DET
O,O,very,ADV
O,O,rude,ADJ
B-ASP,B-ASP,hostess,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,sure,ADJ
O,O,I,PRON
O,O,'ll,AUX
O,O,return,VERB
O,O,for,ADP
O,O,a,DET
O,O,final,ADJ
O,B-ASP,judgement,NOUN
O,I-ASP,tho,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,all,DET
O,O,I,PRON
O,O,'m,AUX
O,O,trying,VERB
O,O,to,PART
O,O,say,VERB
O,O,is,AUX
O,O,this,DET
O,B-ASP,restaurant,NOUN
O,O,is,AUX
O,O,by,ADP
O,O,far,ADV
O,O,the,DET
O,O,best,ADJ
B-ASP,O,thai,ADJ
I-ASP,B-ASP,food,NOUN
O,I-ASP,restaurant,NOUN
O,O,I,PRON
O,O,'ve,AUX
O,O,ever,ADV
O,O,been,VERB
O,O,to,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,overall,ADJ
B-ASP,B-ASP,price,NOUN
I-ASP,I-ASP,tag,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,very,ADV
O,O,expensive,ADJ
O,O,",",PUNCT
O,O,something,PRON
O,O,I,PRON
O,O,did,AUX
O,O,expect,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Surprisingly,ADV
O,O,nothing,PRON
O,O,could,AUX
O,O,be,VERB
O,O,further,ADV
O,O,from,ADP
O,O,the,DET
O,B-ASP,truth,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,husband,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,thougt,VERB
O,O,it,PRON
O,O,would,AUX
O,O,be,VERB
O,O,great,ADJ
O,O,to,PART
O,O,go,VERB
O,O,to,ADP
O,O,the,DET
B-ASP,B-ASP,Jekyll,PROPN
I-ASP,O,and,CCONJ
I-ASP,B-ASP,Hyde,PROPN
I-ASP,I-ASP,Pub,PROPN
O,O,for,ADP
O,O,our,PRON
O,B-ASP,anniversary,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,to,ADP
O,O,our,PRON
O,B-ASP,surprise,NOUN
O,O,it,PRON
O,O,was,VERB
O,O,fantastic,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Shockingly,ADV
O,O,easy,ADJ
O,O,to,PART
O,O,throw,VERB
O,O,a,DET
B-ASP,B-ASP,group,NOUN
I-ASP,I-ASP,dinner,NOUN
O,O,here,ADV
O,O,:,PUNCT
O,O,simple,ADJ
O,B-ASP,contract,NOUN
O,O,",",PUNCT
O,B-ASP,deposit,NOUN
O,O,only,ADV
O,O,to,PART
O,O,hold,VERB
O,O,the,DET
O,B-ASP,date,NOUN
O,O,the,DET
O,O,entire,ADJ
O,O,2nd,ADJ
O,B-ASP,fl,NOUN
O,I-ASP,mezz,NOUN
O,O,for,ADP
O,O,our,PRON
O,B-ASP,grp,NOUN
O,O,of,ADP
O,O,20,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,waiter,NOUN
O,O,was,AUX
O,O,attentive,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,too,ADV
O,O,far,ADV
O,B-ASP,east,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Went,VERB
O,O,there,ADV
O,O,for,ADP
O,O,an,DET
O,B-ASP,office,NOUN
O,I-ASP,lunch,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Coming,VERB
O,O,from,ADP
O,B-ASP,Boston,PROPN
O,O,this,DET
O,B-ASP,place,NOUN
O,O,is,AUX
O,O,like,ADP
O,B-ASP,Emma,PROPN
O,O,'s,PART
O,B-ASP,Pizza,PROPN
O,O,in,ADP
O,B-ASP,Kendall,PROPN
O,I-ASP,Square,PROPN
O,O,in,ADP
O,B-ASP,Cambridge,PROPN
O,O,(,PUNCT
O,O,although,SCONJ
O,O,they,PRON
O,O,have,VERB
O,O,more,ADV
O,O,funky,ADJ
B-ASP,B-ASP,toppings,NOUN
O,O,!,PUNCT
O,O,),PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,were,AUX
O,O,pleasantly,ADV
O,O,greeted,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,NO,DET
B-ASP,B-ASP,PIZZA,PROPN
I-ASP,O,33,NUM
O,O,for,ADP
O,O,me,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,got,VERB
O,O,the,DET
O,B-ASP,opportunity,NOUN
O,O,to,PART
O,O,dine,VERB
O,O,at,ADP
O,O,your,PRON
O,B-ASP,establishment,NOUN
O,O,again,ADV
O,O,a,DET
O,O,few,ADJ
O,B-ASP,weeks,NOUN
O,O,ago,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,was,AUX
O,O,in,ADP
O,O,your,PRON
B-ASP,B-ASP,upstrairs,NOUN
I-ASP,I-ASP,dining,NOUN
I-ASP,I-ASP,area,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Cozy,ADJ
O,O,romantic,ADJ
B-ASP,B-ASP,atomosphere,NOUN
O,O,with,ADP
O,O,only,ADV
O,O,around,ADP
O,O,15,NUM
B-ASP,B-ASP,tables,NOUN
O,O,at,ADP
O,O,most,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Would,AUX
O,O,NEVER,ADV
O,O,go,VERB
O,O,back,ADV
-----END-----,-----END-----,<END>,END
O,O,Nice,ADJ
O,B-ASP,value,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Have,AUX
O,O,recommended,VERB
O,O,the,DET
O,B-ASP,place,NOUN
O,O,to,ADP
O,B-ASP,friends,NOUN
O,O,",",PUNCT
O,O,always,ADV
O,O,gets,VERB
O,O,good,ADJ
O,B-ASP,response,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,not,PART
O,O,above,ADP
O,O,ordinary,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,beef,NOUN
I-ASP,I-ASP,version,NOUN
O,O,had,VERB
O,O,cheap,ADJ
O,O,(,PUNCT
O,O,undercooked,ADJ
O,O,),PUNCT
B-ASP,B-ASP,beef,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,each,DET
O,B-ASP,course,NOUN
O,O,we,PRON
O,O,waited,VERB
O,O,over,ADV
O,O,1/2,NUM
O,B-ASP,hour,NOUN
O,O,to,ADP
O,O,45,NUM
O,B-ASP,minutes,NOUN
O,O,and,CCONJ
O,O,were,AUX
O,O,never,ADV
O,O,offered,VERB
O,O,a,DET
O,B-ASP,drink,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,does,AUX
O,O,n't,PART
O,O,get,VERB
O,O,the,DET
O,B-ASP,publicity,NOUN
O,O,that,DET
O,B-ASP,Sylvias,PROPN
O,I-ASP,Soul,PROPN
O,I-ASP,Food,PROPN
O,I-ASP,restaurant,NOUN
O,O,does,VERB
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,should,AUX
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,would,AUX
O,O,just,ADV
O,O,ask,VERB
O,O,for,ADP
O,O,no,DET
B-ASP,B-ASP,oil,NOUN
O,O,next,ADJ
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,last,ADJ
O,O,two,NUM
O,B-ASP,times,NOUN
O,O,I,PRON
O,O,ordered,VERB
O,O,from,ADP
O,O,here,ADV
O,O,my,PRON
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,soo,ADV
O,O,spicy,ADJ
O,O,that,SCONJ
O,O,I,PRON
O,O,could,AUX
O,O,barely,ADV
O,O,eat,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,spice,NOUN
O,O,took,VERB
O,O,away,ADV
O,O,from,ADP
O,O,the,DET
B-ASP,B-ASP,flavor,NOUN
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,dish,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,staff,NOUN
O,O,offers,VERB
O,O,impeccable,ADJ
O,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Ambiance,NOUN
O,O,is,AUX
O,O,barely,ADV
O,O,romantic,ADJ
O,O,but,CCONJ
B-ASP,B-ASP,management,NOUN
O,O,tries,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,were,AUX
O,O,less,ADJ
O,O,than,SCONJ
O,O,impressed,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,thought,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,was,AUX
O,O,totally,ADV
O,O,overrated,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,heartily,ADV
O,O,recommend,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,service,NOUN
O,O,is,AUX
O,O,friendly,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,never,ADV
O,O,had,VERB
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,walking,VERB
O,O,in,ADV
O,O,and,CCONJ
O,O,getting,VERB
O,O,a,DET
O,B-ASP,table,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,the,DET
B-ASP,B-ASP,atmorphere,NOUN
O,O,@,ADP
O,B-ASP,peep,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,is,AUX
O,O,no,DET
O,B-ASP,way,NOUN
O,O,it,PRON
O,O,justifies,VERB
O,O,the,DET
O,B-ASP,accolades,NOUN
O,O,it,PRON
O,O,receives,VERB
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,attitude,NOUN
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,staff,NOUN
O,O,or,CCONJ
O,O,the,DET
B-ASP,B-ASP,wait,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,table,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,lava,NOUN
I-ASP,I-ASP,cake,NOUN
I-ASP,I-ASP,dessert,NOUN
O,O,was,AUX
O,O,incredible,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,recommend,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,JUST,ADV
O,O,AWSOME,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Do,AUX
O,O,n't,PART
O,O,go,VERB
O,O,alone,ADV
O,O,---,PUNCT
O,O,even,ADV
O,O,two,NUM
O,B-ASP,people,NOUN
O,O,is,AUX
O,O,n't,PART
O,O,enough,ADJ
O,O,for,ADP
O,O,the,DET
O,O,whole,ADJ
O,B-ASP,experience,NOUN
O,O,",",PUNCT
O,O,with,ADP
B-ASP,B-ASP,pickles,NOUN
O,O,and,CCONJ
O,O,a,DET
B-ASP,B-ASP,selection,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,meats,NOUN
I-ASP,O,and,CCONJ
I-ASP,B-ASP,seafoods,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,price,NOUN
O,O,very,ADV
O,O,reasonable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,does,AUX
O,O,n't,PART
O,O,look,VERB
O,O,appetizing,ADJ
O,O,as,ADP
O,O,it,PRON
O,O,'s,AUX
O,O,covered,VERB
O,O,in,ADP
O,O,squid,ADJ
O,B-ASP,ink,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,turns,VERB
O,O,your,PRON
O,B-ASP,lips,NOUN
O,O,and,CCONJ
O,B-ASP,teeth,NOUN
O,O,black,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,the,DET
O,B-ASP,taste,NOUN
O,O,was,VERB
O,O,phenomenal,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
B-ASP,B-ASP,place,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,only,ADV
O,O,a,DET
O,O,few,ADJ
O,B-ASP,months,NOUN
O,O,old,ADJ
O,O,",",PUNCT
O,O,is,AUX
O,O,perhaps,ADV
O,B-ASP,Queens,PROPN
O,O,',PART
O,O,biggest,ADJ
O,B-ASP,secret,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Tuk,PROPN
O,I-ASP,Tuk,PROPN
O,O,is,AUX
O,O,one,NUM
O,O,of,ADP
O,O,the,DET
O,O,rare,ADJ
O,B-ASP,choices,NOUN
O,O,for,ADP
O,O,me,PRON
O,O,to,PART
O,O,go,VERB
O,O,in,ADP
O,B-ASP,Brooklyn,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Jimmy,PROPN
O,O,'s,PART
O,O,is,AUX
O,B-ASP,hands,NOUN
O,O,down,ADV
O,O,the,DET
O,O,hottest,ADJ
O,B-ASP,night,NOUN
B-ASP,I-ASP,spot,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,Bronx,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,if,SCONJ
O,O,this,DET
O,O,happens,VERB
O,O,",",PUNCT
O,O,just,ADV
O,O,ask,VERB
O,O,for,ADP
O,O,real,ADJ
B-ASP,B-ASP,naan,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Why,ADV
O,O,do,AUX
O,B-ASP,people,NOUN
O,O,rave,VERB
O,O,about,ADP
O,O,the,DET
B-ASP,B-ASP,ambience,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,we,PRON
O,O,spent,VERB
O,O,50,NUM
O,O,$,SYM
O,O,$,NUM
O,O,definetly,ADV
O,O,will,AUX
O,O,come,VERB
O,O,back,ADV
O,O,with,ADP
O,O,my,PRON
O,B-ASP,friends,NOUN
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,atmosphere,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,just,ADV
O,O,good,ADJ
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,nothing,PRON
O,O,more,ADV
O,O,and,CCONJ
O,O,that,DET
O,O,'s,VERB
O,O,all,DET
O,O,we,PRON
O,O,want,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,waiter,NOUN
O,O,was,AUX
O,O,attentive,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,was,AUX
O,O,no,DET
B-ASP,B-ASP,ambiance,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,ambience,NOUN
O,O,was,AUX
O,O,nice,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
B-ASP,B-ASP,service,NOUN
O,O,was,VERB
O,O,n't,PART
O,O,so,ADV
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,GF,PROPN
O,O,and,CCONJ
O,O,I,PRON
