Type,entitiy,text
FP,chicken,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!"
FP,quality tupperware,The takeout is great too since they give high quality tupperware as well .
FP,Seattle,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant ."
FP,seasoning,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting ."
FP,Desserts,Chinese Desserts are known for healthful benefits in addition to the sweetness .
FP,buffalo,"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !"
FP,omelet,"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it ."
FP,Haru,"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service ."
FP,dining experience,I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .
FP,filling,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) ."
FP,stairs,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ..."
FP,place,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !"
FP,drinks,"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !"
FP,ink,"It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal ."
FP,tender langostine entree,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .
FP,Scallops,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .
FP,rubber,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .
FP,food group,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down"
FP,persons,sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective !
FP,wood decor,"The blond wood decor is very soothing , the premium sake is excellent and the service is great ."
FP,foie gras,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal ."
FP,place,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ..."
FP,space,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner ."
FP,Hyde Pub,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic ."
FP,trust,"well , i did n't find it there , and trust , i have told everyone i can think of about my experience ."
FP,hipster,"As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city ."
FP,olive,But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .
FP,David,"David , Daytona Beach , FL"
FP,excpetiona,"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm ."
FP,nikki sushi,"now called nikki sushi , sushi is OK ."
FP,chicken,They have a very good chicken with avocado and good tuna as well .
FP,friend,I had to wait for my friend at the bar for a few minutes
FP,place,"For some reason the place was empty when we got in and remained so for the entire evening , I do n't understand why but we had a blast and will definately go back the next time we are in the area ."
FP,time,"For some reason the place was empty when we got in and remained so for the entire evening , I do n't understand why but we had a blast and will definately go back the next time we are in the area ."
FP,Manhattanite,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,execution,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups ."
FP,pizzaria,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's ."
FP,addition,"In addition , the food is very good and the prices are reasonable ."
FP,shell crab sandwich,i especially like their soft shell crab sandwich with fries .
FP,place,"I am amazed by the poor reviews - I find this place to be standout Italian in an area flooded with Italian - great prices , great atmosphere , good service and a wonderful wine list ."
FP,brunch,"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was ."
FP,delight,"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me ."
FP,asterisks,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FP,seafood craving,"After a seafood craving , i checked citysearch and chose to go to Fish based on a previous review and the citysearch info ."
FP,range,"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return ."
FP,manager Tony Gaskin,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .
FP,advanatage,We took advanatage of the half price sushi deal on saturday so it was well worth it .
FP,time,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,salad,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .
FP,flavoring,The food is inventive but still keeps traditional indian flavoring .
FP,home city,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant ."
FP,basil,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis ."
FP,bacon,"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it ."
FP,Shrimp,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .
FP,Jekyll,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic ."
FP,egg noodles,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .
FP,appetizer dishes,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .
FP,food Ive,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,New York,Its an excellent place to relax and the food is one of the best in the city of New York .
FP,life,"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this ."
FP,Cambridge,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! )
FP,Lasagna Menu,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !"
FP,degrees,"There was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !"
FP,hip,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere ."
FP,herbs,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .
FP,avocado,They have a very good chicken with avocado and good tuna as well .
FP,chew,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components ."
FP,West Village Sushi restaurants,Just moved to the neighborhood and we 've been trying all the West Village Sushi restaurants .
FP,resturant,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .
FP,food,"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area ."
FP,cattle,"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees ."
FP,foods,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good ."
FP,turnip soup,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis ."
FP,Centre Street,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade ."
FP,dough,"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread ."
FP,parking,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) ."
FP,shrimp dumplings,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .
FP,dinner,I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .
FP,times,"I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square ."
FP,pizzaria,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's ."
FP,mom,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,food,"Yes , I ate the food , but I certainly would not have if I had seen the maggot before eating , and I was at this point fairly sick to my stomach ."
FP,friends,"My turkey burger was not cooked at all , my friends salmon was completely raw ."
FP,hit,"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too ."
FP,certainty,"As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city ."
FP,dining hall,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date ."
FP,Chongqing Hot Pot,"But people from Sichuan will die for it ) - Chongqing Hot Pot , chongqing was the biggest city of Sichuan , now became an independent province ."
FP,restaurants,It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .
FP,response,"Have recommended the place to friends , always gets good response ."
FP,spaghetti,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .
FP,OVEN,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE ."
FP,place,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .
FP,passion,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups ."
FP,sense,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime ."
FP,prices,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,mocha,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .
FP,Manhattan,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,bill,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!"
FP,fun atmosphere,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food .
FP,quality,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too ."
FP,water,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .
FP,food,I love Indian food and consider myself to be quite an expert on it .
FP,Outstanding Pizza,"Even after getting pushed out by the no-class Famous Ray 's , Sal has risen again to carry on his father 's uncle 's legacies with a smile , true love for his community , and let 's not forget the Outstanding Pizza !"
FP,Planet Thailand,"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too ."
FP,dumplings,The fried dumplings are GREAT !
FP,crust pizza,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .
FP,hospitality,Highly impressed from the decor to the food to the hospitality to the great night I had !
FP,Toons,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,sushi lovers,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers , we sat at the sushi bar to be closer to the action ."
FP,Boston,Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! )
FP,Japenese find,Mizu is the Japenese find in Grammercy .
FP,Best Thin Crust Pizzas,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !"
FP,food,"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food"
FP,place,"This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights ."
FP,place,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion ."
FP,advanatage,We took advanatage of the half price sushi deal on saturday so it was well worth it .
FP,ghetto scenery,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!
FP,price sushi deal,We took advanatage of the half price sushi deal on saturday so it was well worth it .
FP,midtown,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city .
FP,Voss bottles,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .
FP,mozzarella,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's ."
FP,walls,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ..."
FP,pig,The catch is that you are charged extra for ANYTHING that you leave on your plate so do n't be a greedy pig !
FP,food quality,"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest ."
FP,opportunity,"I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area ."
FP,Pizza,Joe 's Pizza used to have the best slice until this pizzeria opened up .
FP,lighting,Stepped on my foot on the SECOND time he reached over me to adjust lighting .
FP,hand,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity ."
FP,salad,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .
FP,olive oil,"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness ."
FP,joe,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while ."
FP,seasoning,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting ."
FP,lack,"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables ."
FP,CHEESE,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE ."
FP,terrine,The duck confit is always amazing and the foie gras terrine with figs was out of this world .
FP,Rice Avenue,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,NY,"We were on our way back to NJ , and since I am in NY , we figured why not grab some food ?"
FP,digestive system,"They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system ."
FP,experience,"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience ."
FP,minute wait,"To begin , we were told there was a 30 minute wait and started to leave , when the hostess offered to call us on our cell phone when the table was ready ."
FP,favorite,Desserts are almost incredible : my personal favorite is their Tart of the Day .
FP,fries,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 ."
FP,food,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too ."
FP,Pub atmosphere,And even with it 's Pub atmosphere they were great to my kids too !
FP,food,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had ."
FP,smile,"The best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing ."
FP,restaurant,"I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square ."
FP,crust,But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .
FP,fun,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) ."
FP,dash,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!
FP,quality ingredients,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected ."
FP,credit card,"Also , they do not take credit card so come with cash !"
FP,piece,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .
FP,eat-in burger joint,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint ."
FP,New York City,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) ."
FP,temperatures,"They did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it ."
FP,terrine,The duck confit is always amazing and the foie gras terrine with figs was out of this world .
FP,FAVORITE,AMAZING MY FAVORITE !!!
FP,chill decor,"My GF and I still choose to eat there a lot because of diverse cocktails , the chill decor , and the decent sushi ."
FP,surprise,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic ."
FP,Will Smith types,"Aside from the bearded , courdoroy blazer professor type with the NYU student he 's sleeping with that week , you see a strange mix of hipsters , frat boys , Will Smith types who need to be told they are black , bitter cougars who cant understand why they arent married yet ...."
FP,dinner portion,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !
FP,spot,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
FP,clams,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .
FP,tomato sauce,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries ."
FP,prices,"Yes , the prices are high , but I felt it was worth it ."
FP,dollar bottle minimun,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .
FP,lounge,Downstairs lounge is always a good attraction
FP,Katz,"While there are plenty of places to go for a good corned beef sandwich , Katz 's has a charm about it ."
FP,very Soho/Village/Upper West Side,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,pimentos,Chicken teriyaki had tomato or pimentos on top ??
FP,food,"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area ."
FP,sidewalk,"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees ."
FP,donut,"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread ."
FP,mocha,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .
FP,goat cheese,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese .... both very tasty .
FP,road kill,Succulent steaks cooked precisely to your desired ' doneness ' accompanied by salads and sides that do n't look like leafy road kill .
FP,Favorite Sushi,Favorite Sushi in NYC
FP,locations,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable ."
FP,courses,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink ."
FP,pizzeria,Joe 's Pizza used to have the best slice until this pizzeria opened up .
FP,night munchies,great toppings definitely a place you need to check out for late night munchies or a mid day boost !
FP,bistro fare,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere ."
FP,place,We were walking around the village and went into this place just for some drinks .
FP,oasis,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups ."
FP,arrival,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime ."
FP,friends,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion ."
FP,Jekyll,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food .
FP,tables,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .
FP,peanut butter tart,"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets ."
FP,mozzarella,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's ."
FP,addition,Chinese Desserts are known for healthful benefits in addition to the sweetness .
FP,slices,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .
FP,masses,And I would have to agree with the masses in terms of service - delivery is their Achilles ' heel .
FP,course,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FP,experience,"well , i did n't find it there , and trust , i have told everyone i can think of about my experience ."
FP,patrons,"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed ."
FP,citysearch,"After a seafood craving , i checked citysearch and chose to go to Fish based on a previous review and the citysearch info ."
FP,teeth,"It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal ."
FP,shore towns,"Great idea and base for restaurant , but work on the details , people who think this was good need to go back to the shore towns and rethink what it should have tasted like ."
FP,heaviness,I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .
FP,establishment,"I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area ."
FP,bite,"Each bite of food at Kai was indeed delicious , fresh , and elegant ."
FP,sweetness,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out .
FP,reviews,i 'm surprised about some of the bad reviews posted here - i 've been to tamarind about 5 or 6 times and always come away extremely satisfied and looking forward to returning .
FP,arugula,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese .... both very tasty .
FP,Roosevelt Avenue,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !"
FP,appetizers,The baked clams octopus we shared as appetizers were the best we 've ever had !!
FP,kompot,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) ."
FP,bite,"Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite ."
FP,shrimp,My wife had the fried shrimp which are huge and loved it .
FP,dishes,"Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap ."
FP,ice water,Just make sure my ice water is kept full and my tea kettle filled with piping hot tea and that 's all the service I need ...
FP,diners,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .
FP,lemon salad,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great ."
FP,Fish,"After a seafood craving , i checked citysearch and chose to go to Fish based on a previous review and the citysearch info ."
FP,additions,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !"
FP,quality,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .
FP,girls,Go girls !!!
FP,secret,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices ."
FP,notch,"The hot dogs are top notch , and they 're Slamwich is amazing !"
FP,minutes,I had to wait for my friend at the bar for a few minutes
FP,refinement,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups ."
FP,BX,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!
FP,beef sandwich,"While there are plenty of places to go for a good corned beef sandwich , Katz 's has a charm about it ."
FP,kids,And even with it 's Pub atmosphere they were great to my kids too !
FP,eggplant,"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !"
FP,love,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .
FP,size pizza,"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !"
FP,girlfriend,"Also , the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected , but a truly above and beyond thing to do ..."
FP,salmon,"My boyfriend asked me if I wanted to switch and eat his salmon instead , while he de-skinned the chicken so that I could enjoy the white meat ."
FP,tea kettle,Just make sure my ice water is kept full and my tea kettle filled with piping hot tea and that 's all the service I need ...
FP,lounge,Downstairs lounge is always a good attraction
FP,pot,"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles ."
FP,place,I absolutely love this place !!!
FP,butternut squash ravioli,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .
FP,lasagnas,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !"
FP,place,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!
FP,Cafe Noir,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place ."
FP,shell crab,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .
FP,Eve,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu ."
FP,Tart,Desserts are almost incredible : my personal favorite is their Tart of the Day .
FP,sturgeon,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce ."
FP,Japan,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .
FP,questions,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .
FP,cheese,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's ."
