Type,entitiy,text,POS
FP,sister,My sister is the electronics manager at Wal Mart and she says that HP is the best .,NOUN
FP,hour battery life,My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .,NOUN NOUN NOUN
FP,laptop,"The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2",NOUN
FP,Apple product,This is the first Apple product that I have purchased .,PROPN NOUN
FP,90s,I have been a mac user since the mid 90s .,NOUN
FP,Windows,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .,PROPN
FP,cons,"After looking at all the pros and cons , I decided on the Macbook Pro .",NOUN
FP,issue,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,NOUN
FP,place,I left the place angrily .,NOUN
FP,works,And windows 7 works like a charm .,NOUN
FP,start,"From the start , when you open the box you see a completely different class of machine .",NOUN
FP,Mac Mini,Buying a Mac Mini would allow me to make the transition .,PROPN PROPN
FP,comparison,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .",NOUN
FP,computer,For some odd reasons the computer does n't reconize the operation system .,NOUN
FP,problem,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",NOUN
FP,ones,The mouse is a little bit different than what you 're used to though - it has one big flat panel and one full bar ( instead of two separate ones ) to click with - but you get used to it quite quickly .,NOUN
FP,problems,No machine has come remotely close to causing as many problems .,NOUN
FP,purchase,"Thanks , MacConnection , for making this a seamless purchase !",NOUN
FP,roles,"Trying to balance all of my roles leaves very little time for me to do anything , so I want to manage my time I do have to be the most efficient .",NOUN
FP,game,"The one down side to it is that when I play a certin game on here , it tends to freeze up sometimes , but thats the only bad thing about this computer .",NOUN
FP,Mac,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior .",PROPN
FP,websites,I was not aware that this product can not display websites that contain Flash .,NOUN
FP,mini,I am very satisfied with the mini .,NOUN
FP,Microsoft,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .",PROPN
FP,netbook,"Right out of the box , this little netbook did everything I asked of it , including streaming the everyday video you 're bound to encounter checking mail and websites ( my biggest complaint previously ) .",NOUN
FP,cost,The computer could have been shipped by Priority Mail through the USPS for the same cost and arrived by Noon on Tue .,NOUN
FP,printers,I ca n't even install one of the 3 printers I have in my house so I am unable to print .,NOUN
FP,time,and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .,NOUN
FP,STARS,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",NOUN
FP,posts,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising .,NOUN
FP,drag,"I have a laptop as my regular computer , but found that disconnecting it and lugging it around was a drag .",NOUN
FP,use,"The screen takes some getting use to , because it is smaller than the laptop .",NOUN
FP,months,"Also , my sister got the exact same laptop ( since they were so cheap ) and after 8 months , the screen split in half just from everyday use .",NOUN
FP,computer,"With what I do know how to do , the computer works beautiful .",NOUN
FP,couple,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",NOUN
FP,Thoughts,"Other Thoughts : I love newegg , I recommend them to the world however this is just unacceptable .",NOUN
FP,day,I have had nothing but problems since the day I took it out of the box !,NOUN
FP,months,"Being only 2 months old , I am not a happy camper !",NOUN
FP,superlatives,The receiver was full of superlatives for the quality and performance .,NOUN
FP,SPACES,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES .",NOUN
FP,laptop,But other than that I am blown away by all the features this laptop offers .,NOUN
FP,Air,"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",NOUN
FP,iMac,This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,PROPN
FP,computer,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,NOUN
FP,sense way,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world .",NOUN NOUN
FP,i7,"Waiting for the i7 was well worth it , great value for the price .",PROPN
FP,Sony,When I called Sony the Customer Service was Great .,PROPN
FP,STORE,THIS LAPTOP WAS BAD FROM THE FIRST DAY OF USE ---- BROUGHT IT BACK TO STORE FOR RETURN OF MONEY .,NOUN
FP,years,"been a PC user for many , many years .",NOUN
FP,Windows,My laptop with Windows 7 crashed and I did not want Windows 8 .,PROPN
FP,things,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",NOUN
FP,speed,Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .,NOUN
FP,computer,With what I paid for this computer it should have had everything on it .,NOUN
FP,WONDER,"HELP , HELP , OTHER THAN THAT GETS A GREAT LITTLE WONDER .",NOUN
FP,thing,I guess the only good thing that came out of these were the speakers and the subwoofer .,NOUN
FP,kids,"My kids have to take their PCs in once a year to have them "" de-bugged "" .",NOUN
FP,fix,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .,NOUN
FP,laptop,I decided I wanted a laptop so I went into the BBY store .,NOUN
FP,thing,"Although I opted for the lowest end MacBook Pro , this thing holds its own .",NOUN
FP,BestBuy,"I went from BestBuy to Dell , Windows to Apple .",PROPN
FP,virus,It caught a virus that completely wiped out my hard drive in a matter of hours .,NOUN
FP,computer error,They said it was a computer error on this type of computer .,NOUN NOUN
FP,kids computers,"While we struggle with all the crashes and viruses , the kids computers stay consistent and so we caved in and bought one for buisness !",NOUN NOUN
FP,repair,They discovered the manufacturer 's defect and sent it in for repair .,NOUN
FP,WEBSITE,But no one could tell me when my part would be shipped nor could they tell me where to buy it ON THEIR WEBSITE !!!,NOUN
FP,love,I fell in love with it .,NOUN
FP,experience,This is my first personal Satellite purchase but had very good experience through previous Satellite work issued laptops .,NOUN
FP,files,"There is no cd drive on the computer , which defeats the purpose of keeping files on a cd .",NOUN
FP,quality web cam,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features .",NOUN NOUN NOUN
FP,repair,I just recently had to ship my laptop back to HP for repair .,NOUN
FP,Strengths,Strengths : Well-shaped Weaknesses : A bad videocard !,NOUN
FP,product,"A cheaper price should not equal a "" cheap "" product .",NOUN
FP,downfall,The only downfall is the battery only last 1.5-2 .0 hrs when not plugged in .,NOUN
FP,user,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",NOUN
FP,Apple,"In those three years , I 've had a couple of minor problems and both were resolved by Apple quickly and easily .",PROPN
FP,Toshiba NB305-N410BL,I investigated netbooks and saw the Toshiba NB305-N410BL .,PROPN PROPN
FP,deal,"At first , the computer seemed a great deal -- seemingly high-end specs for a low , low price .",NOUN
FP,months,Maybe three or four months ago it started blinking all of the sudden .,NOUN
FP,fix,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",NOUN
FP,quality laptop,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer .",NOUN NOUN
FP,expectations,Otherwise this little notebook has met all my expectations .,NOUN
FP,minutes,Startup times are incredibly long : over two minutes .,NOUN
FP,computer,Best Buy ended up junking the computer and giving me a replacement computer .,NOUN
FP,machine,Finally was able to reach a young lady in California and ordered the machine and was subsequently given a delivery date .,NOUN
FP,sense,Pretty much made sense to get a Mini .,NOUN
FP,manufacturing defect,Toshiba knows there is a manufacturing defect but will not acknowledge it .,NOUN NOUN
FP,computer,"By the time I was finally able to get a work order to get it fixed I had been without my computer for almost a week while I was an Online College Student , so it was very inconvenient and I had to send it off and be without it while it was being fixed also .",NOUN
FP,paragraphs,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",NOUN
FP,RMBP,"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me .",PROPN
FP,mac,Its everything mac offers .,NOUN
FP,problem,"Yet , HP wo n't do anything about the problem .",NOUN
FP,son,I bought it to my son who uses it for graphic design .,NOUN
FP,results,"I Contacted HP about this situation and was given excuses , without results .",NOUN
FP,software,lots of preloaded software .,NOUN
FP,software update,It had some kind of pre installed software update that completely shut the computer down when you clicked it .,NOUN NOUN
FP,background programs,"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede .",NOUN NOUN
FP,months,I had 3 months when the ports started going out .,NOUN
FP,computers,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started .,NOUN
FP,order,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed .,NOUN
FP,kitchen table,I can do pretty much 75 % of what I do on my desktop on my kitchen table .,NOUN NOUN
FP,log,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",NOUN
FP,Mini,"I have an iPhone , and iPad , so it just made sense to finish off the platform by adding the Mini .",PROPN
FP,support,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support .",NOUN
FP,need,"Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me .",NOUN
FP,stuff,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .,NOUN
FP,drive,I respond that I do not have the old computer and this way I would lose the data on my hard drive .,NOUN
FP,laptop,"As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications .",NOUN
FP,market,I think that they are the best out on the market .,NOUN
FP,mine,I 've only had mine a day but I 'm already used to it ...,NOUN
FP,pair,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones .",NOUN
FP,updates,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc .",NOUN
FP,packaging instructions,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered .",NOUN NOUN
FP,people,"In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .",NOUN
FP,day shipping,HOWEVER I chose two day shipping and it took over a week to arrive .,NOUN NOUN
FP,products,I am now making a point to avoid their products and I hope my experience can serve as a warning to you as well .,NOUN
FP,value,"Waiting for the i7 was well worth it , great value for the price .",NOUN
FP,time,"The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC .",NOUN
FP,communication,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN
FP,viruses,"I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc .",NOUN
FP,people,He said quite a number of people had encountered this problem and said it is a common issue .,NOUN
FP,apple,Once again apple stands alone at the top of the charts .,NOUN
FP,Apple,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations .",PROPN
FP,help,After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid .,NOUN
FP,expectations,This device has met my expectations and I 'm sure it will meet yours .,NOUN
FP,upgrade,"still testing the battery life as i thought it would be better , but am very happy with the upgrade .",NOUN
FP,books,"It 's fun to take to a bookstore , sit in the coffee shop area , sign in to WiFi and look up book reviews of books I might buy .",NOUN
FP,santa maria,"bought the first asus laptop in san francisco , returned it in santa maria , thinking it was just a problem with that computer .",NOUN PROPN
FP,time,But as time went on I found it almost impossible to keep the thing on-line through wi-fi .,NOUN
FP,problems,My laptop is almost 2yrs old and I have never had any problems with it .,NOUN
FP,Windows,"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .",PROPN
FP,computer,This computer was so challenging to carry and handle .,NOUN
FP,money,"They are n't worth the money , even though they are on the cheap side , laptop speaking .",NOUN
FP,people,Recommended to people as their first laptop .,NOUN
FP,problems,I normally dont participate in reviews/surveys but this laptop has not given me any problems and hope to share my thoughts ...,NOUN
FP,tax,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN
FP,computer,It would take up too much time to do reaearch for my papers and I would be up hours-just because the computer was too slow .,NOUN
FP,choice,it was a tough choice .,NOUN
FP,Macbook,I went from a Macbook to this Mac Mini and this was a great upgrade !,PROPN
FP,supervision,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .,NOUN
FP,MacBook,I can leave my MacBook uncharged for upwards of eight hours and it wo n't even be dead .,PROPN
FP,programs,I just ca n't fathom that the celebrated Dell would last a week in environment of free competition with normal products - it only survives b/c its substandard laptops are forced onto captive students and employees through question-raising programs .,NOUN
FP,days,"Some days it 's just blurry , some days it appears that it 's raining on my nice desktop background of a lake and mountains .",NOUN
FP,expectations,If you have much higher expectations than that ... I would look elsewhere .,NOUN
FP,issues,My ONLY issues are : 1 ) the screen/video resolution wo n't increase to a higher resolution then 1024 x 60,NOUN
FP,computer,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",NOUN
FP,months,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",NOUN
FP,camera,The built in camera is very useful when chatting with other techs in remote buildings on our campus .,NOUN
FP,couple,"But after using it a couple of weeks , the overall operation is poor .",NOUN
FP,instance,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",NOUN
FP,box,All you get is a box and a computer .,NOUN
FP,text books,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .",NOUN NOUN
FP,Macbook pro,"First things first , Macbook pro has many applications to make life easier , unlike the windows computers .",PROPN NOUN
FP,computer,- They reported that the computer is in their headquarters .,NOUN
FP,one,"Never any doubt I would get a MacBook , just was n't sure which one .",NOUN
FP,communication,"Again , I sent it off to Acer , by this time they were paying for me to send it to them and everything , but it was still inconvienent because of my classes and my communication with my fiance .",NOUN
FP,computer,It had some kind of pre installed software update that completely shut the computer down when you clicked it .,NOUN
FP,morning,"So , after Apple replaced the hard drive I enjoyed another 4 months of my new computer , until it froze this morning -- completely .",NOUN
FP,case,"One , owning a mac is essentially a full production studio ( in the case of a mac book a portable version ) .",NOUN
FP,savings,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",NOUN
FP,problem,"Looking online , many people are having the same problem .",NOUN
FP,manufactures,I have had a total of 5 different laptop from many different manufactures .,NOUN
FP,gift,This was a gift for my grand son .,NOUN
FP,months,"I 've owned this labtop for less then two months , already the mouse button has broke .",NOUN
FP,desk,I homeschool my kids and with this netbook next to my desk we get to teaching and illustrating without skipping a beat .,NOUN
FP,bit,"The track pad is a bit squirrely at times - sometimes too sensitive , and sometimes a bit unresponsive , but it 's usable .",NOUN
FP,couple,Best Buy laughed when I told them they should replace it instead of expecting me to be without a computer again for another couple of weeks .,NOUN
FP,environment,Screen size is perfect for portable use in any environment .,NOUN
FP,MBPs,If you find yourself in the market for a new laptop ( and have the money ) do n't exclude looking at the MBPs .,NOUN
FP,brands,"It is a REAL touchpad , not the toy I saw in other brands .",NOUN
FP,Activity Monitor,"( If you ever see the spinning beachball come up when you think it should n't , check the "" Activity Monitor "" app to see if the disk throughput has temporarily dropped to zero .",PROPN PROPN
FP,lock ups,"No problems , no lock ups , no disappointments .",NOUN NOUN
FP,bunch,"Well , they do n't care a bunch .",NOUN
FP,Windows machines,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .,PROPN NOUN
FP,time,"i use my mac all the time , i love the software , the way it takes a short time to load things , how easy it is to use and most of all how you do n't have to worry about viruses .",NOUN
FP,go,Ideal for someone on the go or for a high school students .,NOUN
FP,contactus@euro.apple.com,"- Apparently , contactus@euro.apple.com is not a good address to send complaints .",PROPN
FP,bells,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design .",NOUN
FP,Asus,"For the same price , you get a lot more in the Asus .... 1920x1080 res .",PROPN
FP,future,"They were great in handling this problem , and I 'm looking forward in purchasing additonal products from them in the future .",NOUN
FP,Apple MC373LL/A,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go .",PROPN PROPN
FP,problems,"Despite the plethora of problems , I managed to use technological trickery to keep the machine operational for two years .",NOUN
FP,MacHouse Amsterdam,* 3 weeks after giving the computer for repair * - Visited MacHouse Amsterdam .,PROPN PROPN
FP,screen,"The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail .",NOUN
FP,problems,"Speaking of the browser , it too has problems .",NOUN
FP,laptop,"bought the first asus laptop in san francisco , returned it in santa maria , thinking it was just a problem with that computer .",NOUN
FP,MACs,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief !,NOUN
FP,documents,"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document .",NOUN
FP,USB,One drawback I noticed was sound quality via USB .,NOUN
FP,bit,The mouse is a little bit different than what you 're used to though - it has one big flat panel and one full bar ( instead of two separate ones ) to click with - but you get used to it quite quickly .,NOUN
FP,MacConnection,"Thanks , MacConnection , for making this a seamless purchase !",PROPN
FP,Safari,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time .",PROPN
FP,use,"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it .",NOUN
FP,companies,I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be .,NOUN
FP,apple store,"So , I took it back to the apple store and they narcissist genius bar staff ) fixed it by resetting the fan at boot up .",NOUN NOUN
FP,%,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time .",NOUN
FP,Well-shaped Weaknesses,Strengths : Well-shaped Weaknesses : A bad videocard !,PROPN NOUN
FP,hours,I can leave my MacBook uncharged for upwards of eight hours and it wo n't even be dead .,NOUN
FP,Apple,", which Apple does n't offer , is why I bought my MacBook at Best Buy .",PROPN
FP,couple months,"I did have to replace the battery once , but that was only a couple months ago and it 's been working perfect ever since .",NOUN NOUN
FP,Geek Squad headquarters,I took the computer back in yet again except this time they kept it to send into their Geek Squad headquarters .,PROPN PROPN NOUN
FP,virus protection programs,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",NOUN NOUN NOUN
FP,grade,I bought for my son in the 2nd grade .,NOUN
FP,test,The magnetic plug-in power charging power cord is great ( I even put it to the test by accident ) - excellent innovation !,NOUN
FP,product,"The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory .",NOUN
FP,version,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,NOUN
FP,Windows,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out .",PROPN
FP,shelf,By this time I was regretting ever SEEING this machine on the shelf !,NOUN
FP,others,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",NOUN
FP,Internet,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",NOUN
FP,pop ups,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down .",NOUN NOUN
FP,laptop,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer .",NOUN
FP,awesomeness,SO of course this one came through with the awesomeness !,NOUN
FP,Laptop,"4 ) Laptop still did not work , blue screen within a week ...",NOUN
FP,things,One of the wonderful things about Macs is that they are virus free .,NOUN
FP,respect,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",NOUN
FP,computer,The computer would not ever cut back on .,NOUN
FP,Mac,"As a die-hard Windows enthusiast , I shunned the idea of a Mac until this point .",PROPN
FP,laptop,"The screen takes some getting use to , because it is smaller than the laptop .",NOUN
FP,Dell Latitude d620,Dell Latitude d620 is not a reliable machine .,PROPN PROPN PROPN
FP,word processor,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",NOUN NOUN
FP,product,The Computer itself is a good product but the repair depot stinks .,NOUN
FP,production studio,"One , owning a mac is essentially a full production studio ( in the case of a mac book a portable version ) .",NOUN NOUN
FP,difference,That 's a huge difference .,NOUN
FP,model,"On 3 July 2004 , I purcased this model at Best Buy for about $ 150",NOUN
FP,past,I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .,NOUN
FP,Mac,I just love my Mac !,PROPN
FP,Amazing Quality,Amazing Quality !,PROPN PROPN
FP,unibody,"I love this 13 "" Mac white unibody .",NOUN
FP,Windows,"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site .",PROPN
FP,head phones,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones .",NOUN NOUN
FP,games,"I play a lot of casual games online , and the touchpad is very responsive .",NOUN
FP,times,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black .",NOUN
FP,tower home PC,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .,NOUN NOUN NOUN
FP,April,they had to replace the motherboard in April,PROPN
FP,lbs,"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",NOUN
FP,classes,"Again , I sent it off to Acer , by this time they were paying for me to send it to them and everything , but it was still inconvienent because of my classes and my communication with my fiance .",NOUN
FP,day,"I 've only had it one day , but I really do love it and I 'm happy it was economical and I 'm finally able to own a Mac !",NOUN
FP,USE,THIS LAPTOP WAS BAD FROM THE FIRST DAY OF USE ---- BROUGHT IT BACK TO STORE FOR RETURN OF MONEY .,PROPN
FP,day,I 've only had mine a day but I 'm already used to it ...,NOUN
FP,equipment,"Oh , it is such a great piece of equipment .",NOUN
FP,impressions,"Sorry Toshiba , but 1st impressions do count for something .",NOUN
FP,PC,"I thought learning the Mac OS would be hard , but it is easily picked up if you are familiar with a PC .",NOUN
FP,computer,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN
FP,right,This time the mouse pad and right click key would n't work !,NOUN
FP,trickery,"Despite the plethora of problems , I managed to use technological trickery to keep the machine operational for two years .",NOUN
FP,picture,"In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .",NOUN
FP,mac,I have recently converted back to a mac and I could n't be happier !,NOUN
FP,HP,"Oh yeah , do n't forget the expensive shipping to and from HP .",PROPN
FP,case,falls into the case .,NOUN
FP,ownership,"My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan .",NOUN
FP,time,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty .,NOUN
FP,reliability,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations .",NOUN
FP,issue,"I realize that not every unit has this issue , but the ones that do can not be repaired .",NOUN
FP,Toshiba,I went to Toshiba online help and found some suggestions to fix it .,PROPN
FP,time,The computer was shipped to their repair depot on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned .,NOUN
FP,laptop,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN
FP,Mac,"working with Mac is so much easier , so many cool features .",PROPN
FP,losses,5 ) Cut my losses and sold it for parts,NOUN
FP,lot,The unibody construction really does feel lot more solid than Apple 's previous laptops .,NOUN
FP,innovation,The magnetic plug-in power charging power cord is great ( I even put it to the test by accident ) - excellent innovation !,NOUN
FP,refund,I took it back for a full refund .,NOUN
FP,crashes,"While we struggle with all the crashes and viruses , the kids computers stay consistent and so we caved in and bought one for buisness !",NOUN
FP,files,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .,NOUN
FP,product,Excellent product for the money .,NOUN
FP,way,the laptop was really good and it goes really fast just the way i thought it would of run .,NOUN
FP,MacBook,Far superior to my MacBook .,PROPN
FP,pop,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down .",NOUN
FP,price,Hmmm - that high failure rate sure is n't reflected in the retail price .,NOUN
FP,story,"Do yourself a favor , this is not a fake story trying to hurt alienware ...",NOUN
FP,laptop,I am sorry that I purchased this laptop .,NOUN
FP,make,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,NOUN
FP,desktops,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker .",NOUN
FP,computers,"No temporary replacement , they are out of replacements because "" many computers had problems with the Nvidia chipset "" - Inquired status of repair .",NOUN
FP,minutes,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .",NOUN
FP,change,"Waited on getting this computer , but it has been a great change .",NOUN
FP,laptop,"Also , my sister got the exact same laptop ( since they were so cheap ) and after 8 months , the screen split in half just from everyday use .",NOUN
FP,updates,I think this will happen to any new version of computer/phone released and I need to wait for the next set of updates to have all of this fixed .,NOUN
FP,rest,The battery life also does n't keep up with the claim but still I think macbook is much ahead from the rest of the pack .,NOUN
FP,advantages,The advantages of owning ' a ' mac are numerous .,NOUN
FP,segment,"If you 're looking for something to fly through those massive spreadsheets or play a graphics-intensive game , you 'd be better off getting a machine aimed at that segment of the market .",NOUN
FP,goodness,Thank goodness for OpenOffice !,NOUN
FP,lot,"I 've saved a lot of time and headaches so far , using my new MacBook Pro .",NOUN
FP,problems,The only problems are the sound isnt very loud I have to wear headphones .,NOUN
FP,mind,To my mind much more usable than the toy called an IPad .,NOUN
FP,computer,All you get is a box and a computer .,NOUN
FP,desktop,The i5 blows my desktop out of the water when it comes to rendering videos .,NOUN
FP,months,They ended up keeping my computer for almost 3 months !,NOUN
FP,briefcase,and it fits in my briefcase with ease,NOUN
FP,laptop,If you find yourself in the market for a new laptop ( and have the money ) do n't exclude looking at the MBPs .,NOUN
FP,house,I ca n't even install one of the 3 printers I have in my house so I am unable to print .,NOUN
FP,fiance,"Again , I sent it off to Acer , by this time they were paying for me to send it to them and everything , but it was still inconvienent because of my classes and my communication with my fiance .",NOUN
FP,choice,I 'm glad I made the choice to switch and buy this MAC .,NOUN
FP,computer,"It was not clear that the Microsoft Student Edition that was loaded on the computer , was a six month trial .",NOUN
