Type,entitiy,text
FN,tech support,"Finally , the biggest problem has been tech support ."
FN,built,It is very well built .
FN,configure,Everything is so easy and intuitive to setup or configure .
FN,battery life,My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .
FN,works,"It works fine , and all the software seems to run pretty well ."
FN,battery life,The battery life is probably an hour at best .
FN,keyboard,"- No backlit keyboard , but not an issue for me ."
FN,HD,"Bigger HD , better graphics card , and a bid HD ."
FN,keyboard,lots of extra space but the keyboard is ridiculously small .
FN,intel 4000 graphics chipset,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .
FN,repair technician,I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .
FN,USB,I eventually did the migration from my iMac backup disc which uses USB .
FN,Starts up,Starts up in a hurry and everything is ready to go .
FN,customer support,3 ) Horrible customer support
FN,speed,It has good speed and plenty of hard drive space .
FN,size,It is lightweight and the perfect size to carry to class .
FN,Navigation,"Navigation through the computer is far superior compared to Windows operating systems , as well ."
FN,techie,I custom ordered the machine from HP and could NOT understand the techie due to his accent .
FN,motherboard,"A month or so ago , the freaking motherboard just died ."
FN,hard drive space,It has good speed and plenty of hard drive space .
FN,mouse,"Needs Power and Mouse Cable to Plug in back instead of side , In the way of operating a mouse in small area ."
FN,keys,"Also , I have had alot of trouble with the keys sticking and will not type correctly ."
FN,warranty,Even out of warranty !
FN,driver,Every driver on the drivers/applications DVD is everything you will need for a reload .
FN,sound,I am using the external speaker - sound is good .
FN,fan,Again I sent it back and they replaced the motherboard and some fan inside .
FN,internet,this apple navigates you thru the unexplored world of the internet .
FN,trend micro,"I am not much of a computer techie , so I can understand some of the internal problems , though I do have trend micro as an antiviral program ."
FN,firewire connection ) .,( The iBook backup also uses a firewire connection ) .
FN,battery,also the battery is completely shot .
FN,speed,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .
FN,value,Its a good laptop for its value .
FN,wifi,Great wifi too .
FN,work,It doesnt work worth a damn .
FN,software,"It works fine , and all the software seems to run pretty well ."
FN,physical form,The Macbook pro 's physical form is wonderful .
FN,trial software,"Aside from the trial software and the short battery life , lack of a webcam , its great ."
FN,works,"With what I do know how to do , the computer works beautiful ."
FN,screen,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .
FN,performance,I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations .
FN,extended warranty,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FN,pre installed software update,It had some kind of pre installed software update that completely shut the computer down when you clicked it .
FN,use,"It is robust , with a friendly use as all Apple products ."
FN,Firewire 800,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FN,built-in webcam,The built-in webcam is great for Skype and similar video-chat services .
FN,ran,"It was a great laptop , ran great and was really fast ."
FN,gaming,"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming ."
FN,drivers,"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site ."
FN,tutorials,Take your time and go through the tutorials patiently .
FN,MS applications,", Applications respond immediately ( not like the tired MS applications ) ."
FN,mouse button,"I 've owned this labtop for less then two months , already the mouse button has broke ."
FN,technical support,The technical support was not helpful as well .
FN,graphics,"It is easy to use , fast and has great graphics for the money ."
FN,weight,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight ."
FN,size,"I also love the small , convenient size of my laptop , making it a perfect tool for my academic studies ."
FN,runs,"Plain and simple , it ( laptop ) runs great and loads fast ."
FN,use,A mac is very easy to use and it simply makes sense .
FN,designed,I was n't a big fan of the Netbooks but this one was very well designed .
FN,performance,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .
FN,letter A,The letter A stopped working after the first week .
FN,function,"My wife was so excited to open the box , but quickly came to see that it did not function as it should ."
FN,navigate,It was secure and easy to navigate .
FN,wireless switch,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .
FN,web cam,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
FN,Applications,", Applications respond immediately ( not like the tired MS applications ) ."
FN,price,This is a great little computer for the price .
FN,key board,"I love the feel of the key board , as well as the trackpad ."
FN,storage,"Crisp screen , great battery life , and plenty of storage ."
FN,built in camera,The built in camera is very useful when chatting with other techs in remote buildings on our campus .
FN,extended warranties,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FN,buttons,The buttons you have to press a little harder than most .
FN,Safari browser,Web browsing is very quick with Safari browser .
FN,screen,"Crisp screen , great battery life , and plenty of storage ."
FN,LED monitor,Excellent LED monitor and well equipped .
FN,mouse,The mouse is a little bit different than what you 're used to though - it has one big flat panel and one full bar ( instead of two separate ones ) to click with - but you get used to it quite quickly .
FN,tracking area,"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) ."
FN,HDMI,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports ."
FN,cooling system,/ awesome cooling system / much better grafics card ( ATI 5870 ) / 8GB RAM / LED backlit screen ...
FN,design,"Without a doubt , the * design * of this laptop is fantastic ."
FN,Screen size,Screen size is perfect for portable use in any environment .
FN,price,The price is 200 dollars down .
FN,mouse keys,The only thing I would change about it is the mouse keys .
FN,service center,"So what am I supposed to do ? The LG service center can not provide me the "" service "" when it is called the "" service center "" ."
FN,USB ports,Its fast and another thing I like is that it has three USB ports .
FN,videocard,Strengths : Well-shaped Weaknesses : A bad videocard !
FN,motherboard,"The processor went on me , the fan went and the motherboard went ."
FN,keyboard,"It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic ."
FN,RAM,"Only issue is that it is a little slow , and I 'm fixing that by adding more RAM ."
FN,Cd Rom,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .
FN,keyboard functions,This computer that I have has had issues with the keyboard where it lost half the keyboard functions .
FN,hard disk,I always use a backup hard disk to store important files at all times .
FN,display,Can listen to my music and watch my videos with ease and with a great display .
FN,screen,"Also , my sister got the exact same laptop ( since they were so cheap ) and after 8 months , the screen split in half just from everyday use ."
FN,Mouse Cable,"Needs Power and Mouse Cable to Plug in back instead of side , In the way of operating a mouse in small area ."
FN,headphones,"The sound as mentioned earlier is n't the best , but it can be solved with headphones ."
FN,quality,The receiver was full of superlatives for the quality and performance .
FN,after sales service .,This is what I call a good after sales service .
FN,Windows 7,"If upgrade is possible to the full Windows 7 , then I will truly be a very happy geek ."
FN,size,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
FN,specifications,"I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased ."
FN,virtual home schooling,This computer is also awesome for my sons virtual home schooling .
FN,features,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer .
FN,programm,The first programm I switched on was a game for my children .
FN,costing,We figure that after everything HIS pc actually ended up costing $ 350 more than my original Mac .
FN,specs,"At first , the computer seemed a great deal -- seemingly high-end specs for a low , low price ."
FN,use,"It gets stuck all of the time you use it , and you have to keep tapping on it to get it to work ."
FN,battery life,The battery life was shorter than expected .
FN,book,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .
FN,cost,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost ."
FN,charge,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes ."
FN,size,"Did I mention everything about it , from size to weight to keyboard screams BULK ?"
FN,trackpad,"I love the feel of the key board , as well as the trackpad ."
FN,Windows 7,My wireless system would not recognize Windows 7 and I could n't get online to find out why .
FN,use,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started .
FN,use,"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use ."
FN,gaming,"Other than that , I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities ."
FN,mousepad,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad ."
FN,feature,"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it ."
FN,battery,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .
FN,screen brightness,the screen brightness automatically adjusts .
FN,works,It came in brand new and works perfectly .
FN,genius bar staff ),"So , I took it back to the apple store and they narcissist genius bar staff ) fixed it by resetting the fan at boot up ."
FN,overpriced,The MacBook is way too overpriced for something so simple and chaotic .
FN,iLife,But the machine is awesome and iLife is great and I love Snow Leopard X.
FN,battery,The only downfall is the battery only last 1.5-2 .0 hrs when not plugged in .
FN,features,"working with Mac is so much easier , so many cool features ."
FN,aesthetics,"Apple is always great about the aesthetics of things , they always come up with good looking products ."
FN,price,"The price was very good , and the product is top quality ."
FN,warranty,After that the said it was under warranty .
FN,design app,"It should n't happen like that , I do n't have any design app open or anything ."
FN,volume wheel,"Some features arent friendly ( volume wheel , sound quality , etc ."
FN,key pad,I bought a protector for my key pad and it works great : )
FN,runs,It 's perfect for everything and runs faster than an average pc !
FN,ports,Not too expense and has enough storage for most users and many ports .
FN,USB connect,"I had a USB connect but , i ca n't use it because it is not compatible ."
FN,performance,They do n't just look good ; they deliver excellent performance .
FN,windows XP,"I used windows XP , windows Vista , and Windows 7 extensively ."
FN,shipped,This was the 3rd day and part still had not been shipped .
FN,videocard,I was said it 's videocard .
FN,Windows 7,My laptop with Windows 7 crashed and I did not want Windows 8 .
FN,Word,"They don t translate from a Mac , even on Word , resulting in a ton of run-on sentences ."
FN,specs,I thought the price was great for the specs .
FN,MS Office 2011 for Mac,"MS Office 2011 for Mac is wonderful , well worth it ."
FN,graphics,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .
FN,performance,"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier ."
FN,carry,This computer was so challenging to carry and handle .
FN,Office,( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba !!
FN,bass,"But with this laptop , the bass is very weak and the sound comes out sounding tinny ."
FN,price,"Waiting for the i7 was well worth it , great value for the price ."
FN,works,"I have experienced no problems , works as anticipated ."
FN,Works,"Works well , and I am extremely happy to be back to an apple OS ."
FN,Web browsing,Web browsing is very quick with Safari browser .
FN,power supply,"Once again , I was told it was the suspicious power supply problem ."
FN,value,This is a great value for the money .
FN,Tech support,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .
FN,graphics,The graphics on this computer are also stellar - very clear and vivid .
FN,commodity hardware .,It 's now all commodity hardware .
FN,delivery,"Great value , fast delivery - Computer works as if brand new , no problems , very pleased"
FN,technical support,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support ."
FN,space,lots of extra space but the keyboard is ridiculously small .
FN,extended life battery,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
FN,charge,This is great if you have several lectures back to back and do n't have a chance to charge during one of the lectures .
FN,company,And having to deal with the company has been a even worse nightmare .
FN,sound,The sound was crappy even when you turn up the volume still the same results .
FN,compact computing,The Mac Mini is probably the simplest example of compact computing out there .
FN,multi-touch track pad,"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing ."
FN,bloatware,Loaded with bloatware .
FN,Mac OS 10.9,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly ."
FN,price,"A cheaper price should not equal a "" cheap "" product ."
FN,size,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size ."
FN,virus protection programs for a Mac,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FN,charge,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes ."
FN,extended warranty,"Also , the extended warranty was a problem ."
FN,price,and looks very sexyy :D really the mac book pro is the best laptop specially for students in college if you are not caring about price .
FN,WiFi,after much effort and 10 days ASUS replaced itThe WiFi is very weak .
FN,battery,It is really thick around the battery .
FN,mouse pad,This time the mouse pad and right click key would n't work !
FN,battery lifetime,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime ."
FN,LG service center,"So what am I supposed to do ? The LG service center can not provide me the "" service "" when it is called the "" service center "" ."
FN,stock screen,"For the not so good , I got the stock screen - which is VERY glossy ."
FN,hard drives,- I propose that I can just swap the hard drives .
FN,graphics,"Simple to use , and great graphics ."
FN,Windows 7,"I used windows XP , windows Vista , and Windows 7 extensively ."
FN,Keyboard,"Keyboard is great , very quiet for all the typing that I do ."
FN,booting,"Called tech support and got the usual Acer "" We do n't support software but for $ $ $ we can help you "" I explained there was no software involved in booting ."
FN,OpenOffice,Thank goodness for OpenOffice !
FN,service,thanks for great service and shipping !
FN,processor,It has a faster processor and more ram .
FN,hard drive,I respond that I do not have the old computer and this way I would lose the data on my hard drive .
FN,keyboard,This computer that I have has had issues with the keyboard where it lost half the keyboard functions .
FN,brightness,"The only solution is to turn the brightness down , etc ."
FN,Unibody construction,"The Unibody construction is solid , sleek and beautiful ."
FN,feel,"Looks nice , but has a horribly cheap feel ."
FN,headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
FN,hard drive,"So , after Apple replaced the hard drive I enjoyed another 4 months of my new computer , until it froze this morning -- completely ."
FN,work,"4 ) Laptop still did not work , blue screen within a week ..."
FN,battery life,Another thing I might add is the battery life is excellent .
FN,weight,"Did I mention everything about it , from size to weight to keyboard screams BULK ?"
FN,fan,"So , I took it back to the apple store and they narcissist genius bar staff ) fixed it by resetting the fan at boot up ."
FN,Win 7 Home,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine ."
FN,interface,I 'm overall pleased with the interface and the portability of this product .
FN,works,It just works out of the box and you have a lot of cool software included with the OS .
FN,screen,"The screen is bright and clear , the operating system is solid and friendly to a novice ."
FN,office,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office ."
FN,trackpad,I also like that you can scroll down in a window using two fingers on the trackpad .
FN,hard drive,It caught a virus that completely wiped out my hard drive in a matter of hours .
FN,features,But other than that I am blown away by all the features this laptop offers .
FN,sound,"But with this laptop , the bass is very weak and the sound comes out sounding tinny ."
FN,recovery USB stick,I also made a recovery USB stick .
FN,keyboard,"While it was highly rated , would I like it ? I tried the keyboard at the store , and it seemed ok ."
FN,volume control,The only downfall is the volume control .
FN,price,I believe that the quality of a mac is worth the price .
FN,hard drive,With notes saying they replaced the hard drive .
FN,wireless system,My wireless system would not recognize Windows 7 and I could n't get online to find out why .
FN,size,The smaller size was a bonus because of space restrictions .
FN,quality,Very good quality and well made .
FN,price,It 's a great product for a great price !
FN,size,It is a great size and amazing windows 8 included !
FN,Runs,Runs real quick .
FN,Screen,"Screen is crystal clear , yes it 's small - but it 's a netbook !"
FN,motherboard,"They say it could be the motherboard again , but Dell"
FN,slot,I will not be using that slot again .
FN,quality,Can you buy any laptop that matches the quality of a MacBook ?
FN,trackpad,The trackpad was easy to learn and navigate .
FN,software,"i use my mac all the time , i love the software , the way it takes a short time to load things , how easy it is to use and most of all how you do n't have to worry about viruses ."
FN,battery,"I sent it back and found this time that the battery was faulty , so I got a new one and some other fixes they found ."
FN,starts up,It is pretty snappy and starts up in about 30 seconds which is good enough for me .
FN,Iphoto,Iphoto is great for adding pictures right to facebook and other social networking sites .
FN,bluray player,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .
FN,carry,"This item is a beautiful piece , it works well , it is easy to carry and handle ."
FN,size,"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it ."
FN,sound,The only problems are the sound isnt very loud I have to wear headphones .
FN,DELL SUPPORT,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple"
FN,POWER SUPPLY,HOW DOES THE POWER SUPPLY NOT WORK !!!
FN,processor,super fast processor and really nice graphics card . .
FN,accessories,"The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory ."
FN,hook up to other wireless networks,It 's even easy to hook up to other wireless networks .
FN,cost,"I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket ."
FN,sound,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones ."
FN,size/weight .,The only bad part is the size/weight .
FN,touchpad,"It is a REAL touchpad , not the toy I saw in other brands ."
FN,price,The price is another driving influence that made me purchase this laptop .
FN,Support,Support has been lackluster and now I just want a refund .
FN,storage,Not too expense and has enough storage for most users and many ports .
FN,screen,"The screen is huge and coloful , but no LED backlighting ."
FN,RAM,User upgradeable RAM and HDD .
FN,quality,"The price was very good , and the product is top quality ."
FN,Design,Design : very durable .
FN,aluminum,"Yes , that 's a good thing , but it 's made from aluminum that scratches easily ."
FN,cd drive,the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have .
FN,costed,Another thing is that after only a month the left mouse key broke and it costed $ 175 to send it in to fix it .
FN,battery,"Eventually my battery would n't charge , so unless I had it plugged in it would n't even power on ."
FN,gaming,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks ."
FN,Speakers,Speakers does n't sound that great .
FN,manuf,Taking it back to Best Buy I found that a tiny plastic piece inside had broken ( manuf issue ) .
FN,shipping,thanks for great service and shipping !
FN,multi-touch gestures,"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) ."
FN,Windows 7,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FN,battery life,It is good to know that I can mobilize without having to worry about the battery life .
FN,unibody design,The unibody design is edgy and durable .
FN,18-inch,"This is an over-sized , 18-inch laptop ."
FN,aero,It played various games without problems and ran aero smoothly and flawlessly .
FN,operation,Like the price and operation .
FN,touch screen,Fine if you have a touch screen .
FN,looking,My macbook is so much better looking and so thin !
FN,keyboard,I 've also had to have the keyboard replaced at my expense .
FN,ram,It has a faster processor and more ram .
FN,battery life,10 hours of battery life is really something else ....
FN,Quality,Amazing Quality !
FN,Windows,"As a die-hard Windows enthusiast , I shunned the idea of a Mac until this point ."
FN,Windows 7 Starter,"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics ."
FN,boot up,"So , I took it back to the apple store and they narcissist genius bar staff ) fixed it by resetting the fan at boot up ."
FN,Windows 8,My laptop with Windows 7 crashed and I did not want Windows 8 .
FN,system,Drivers updated ok but the BIOS update froze the system up and the computer shut down .
FN,touch pad,"the touch pad is fine - again , it 's a real touch pad ."
FN,fan,"The processor went on me , the fan went and the motherboard went ."
FN,Keyboard,Keyboard could use some trimming .
FN,power supply,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .
FN,usage,apple has a reputation and is well known for its easy usage .
FN,usb devices,I can barely use any usb devices because they will not stay connected properly .
FN,price,"Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me ."
FN,volume,The sound was crappy even when you turn up the volume still the same results .
FN,operating system,I like the operating system .
FN,Product support,Product support very poor as each phone call costs me long distan
FN,OS X Mountain Lion,Got this Mac Mini with OS X Mountain Lion for my wife .
FN,Vista,There 's literally no way to make it sing with Vista .
FN,iMac backup disc,I eventually did the migration from my iMac backup disc which uses USB .
FN,retail price,Hmmm - that high failure rate sure is n't reflected in the retail price .
FN,delivery,I was amazed at how fast the delivery was .
FN,memory,I did add a SSD drive and memory
FN,battery,The battery has never worked well .
FN,features,Sure it 's not light and slim but the features make up for it 100 % .
FN,shipment,Seems like maybe a bad shipment from Toshiba .
FN,keyboard,Even though the computer is larger they did not make the keyboard larger .
FN,exterior,The exterior is absolutely gorgeous .
FN,price,For the [ $ ] price ( special offer ) this is a great laptop .
FN,battery life,The battery life is great .
FN,features,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .
FN,aluminum body,I liked the aluminum body .
FN,applications,"First things first , Macbook pro has many applications to make life easier , unlike the windows computers ."
FN,run,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .
FN,cost,"But , for the cost this is a winner ."
FN,hinges,"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others ."
FN,look,"also you may need to charge it once a day , if for medium use every thing fast and easy with mac the size and look is the most feature that attracted me to it ."
FN,antiviral program,"I am not much of a computer techie , so I can understand some of the internal problems , though I do have trend micro as an antiviral program ."
FN,size,Keyboard is reasonable size .
FN,use,It made the computer much easier to use and navigate .
FN,layout,The layout of the MacBook is horrible and confusing ;
FN,program,It 's just as fast with one program open as it is with sixteen open .
FN,talking to a technician,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) ."
FN,graphics,"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly ."
FN,mouse buttons,the mouse buttons are hard to push .
FN,hard drives,Many of my classmates computers hard drives crashed .
FN,surf the web,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .
FN,Pages,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual ."
FN,Nvidia chipset,"No temporary replacement , they are out of replacements because "" many computers had problems with the Nvidia chipset "" - Inquired status of repair ."
FN,battery life,"Aside from the trial software and the short battery life , lack of a webcam , its great ."
FN,multi-touch trackpad,I love the multi-touch trackpad .
FN,screen,The large screen also helps when you are working in design based programs like Adobe Creative Suite .
FN,sound,"The sound as mentioned earlier is n't the best , but it can be solved with headphones ."
FN,sound quality via USB,One drawback I noticed was sound quality via USB .
FN,integrate bluetooth devices,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly ."
FN,charge,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes ."
FN,drivers,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .
FN,sales associate,"After talking it over with the very knowledgeable sales associate , I chose the MacBook Pro over the white MacBook ."
FN,specs,Pay attention to the specs if you want these options .
FN,Core Processing Unit temperatures,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures .
FN,Apple Care plan,Getting the Apple Care plan is a must .
FN,hard drive,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
FN,windows Vista,"I used windows XP , windows Vista , and Windows 7 extensively ."
FN,Skype,"It even has a great webcam , and Skype works very well ."
FN,power cord,"The hard drive crashed as well , and I had to buy a new power cord ."
FN,Toshiba online help,I went to Toshiba online help and found some suggestions to fix it .
FN,prices,I took 3-4 years researching brands and prices of laptops .
FN,apps,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !"
FN,price,It 's a decent computer for the price and hopefully it will last a long time .
FN,features,It has all the features that are necessary for college and if not they are able to be added onto the computer .
FN,Temperatures,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures .
FN,RAM,little short on RAM but you get what you pay for .
FN,price,"Although the price is higher then Dell laptops , the Macbooks are worth the dough ."
FN,use,"Everything about the Mac is not only visually appealing , but very easy to use ."
FN,13 inch,I preferred the fit and feel of the 13 inch .
FN,use,Ease of use is just one of the benefits I love about my Mac .
FN,16GB of RAM,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
FN,case,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size ."
FN,signals,"I have other computers that get strong signals that do n't drop in places that this "" net "" book loses its signal ."
FN,lid,"First , it does not have a push button to open the lid ."
FN,screen,"Three weeks after I bought the netbook , the screen quit working ."
FN,DVD burner,"Mine came at $ 1,700 w/o a DVD burner ( ! ) ."
FN,signal,"I have other computers that get strong signals that do n't drop in places that this "" net "" book loses its signal ."
FN,warranty,"They offer the best warranty in the business , and do n't 3rd party it out like Toshiba ."
FN,warranty,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired .
FN,webcam,"Aside from the trial software and the short battery life , lack of a webcam , its great ."
FN,carry,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight ."
FN,program,"iTunes is a handy music-management program , and it is essential for anyone with an iPod ."
FN,screen,"Its small enough where I can take it pretty much anywhere , but still has a big enough screen to get everything done ."
FN,warrenty,I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired .
FN,glass,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops ."
FN,software,"Called tech support and got the usual Acer "" We do n't support software but for $ $ $ we can help you "" I explained there was no software involved in booting ."
FN,battery,The battery is not as shown in the product photos .
FN,speakers,"Also the speakers are not very loud , But it is a netbook ."
FN,use,the programs are esay to use and are quick to process this computer works like a charm .
FN,Vista,Vista is a nightmare .
FN,mousepad,"Another THREE weeks later I had my laptop back with a new mousepad , keys , and casing ."
FN,fit,"The screen is nice and the images comes very clear , the keyboard and the fit just feels right ."
FN,external mouse,"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) ."
FN,drive,"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive ."
FN,leading edge,"Once open , the leading edge is razor sharp ."
FN,memory,The memory was gone and it was not able to be used .
FN,grafics card,/ awesome cooling system / much better grafics card ( ATI 5870 ) / 8GB RAM / LED backlit screen ...
FN,ILife,"It has many great programs , such as ILife , iPhotos and others ."
FN,works,It rarely works and when it does it 's incredibly slow .
FN,sized,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer ."
FN,look,"Besides the great look , it is a great machine ."
FN,external speaker,I am using the external speaker - sound is good .
FN,drive,"I am not sure if it was the drive itself , however ;"
FN,charge,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes ."
FN,10-key,I find myself using the 10-key more than I thought I would .
FN,cord,The company sent me a whole new cord overnight and apologized .
FN,screen,The screen gets smeary and dusty very quickly and it 's very noticeable .
FN,works,It works really well .
FN,school use,But I needed a laptop for school use .
FN,keyboard,The keyboard feels good and I type just fine on it .
FN,specs,The specs are pretty good too .
FN,ports,I had 3 months when the ports started going out .
FN,memory,It has a lot of memory and a great battery life .
FN,operating system,I would like to use a different operating system altogether .
FN,operation,"But after using it a couple of weeks , the overall operation is poor ."
FN,hard drive,"The hard drive crashed as well , and I had to buy a new power cord ."
FN,WIndows 7,I love WIndows 7 which is a vast improvment over Vista .
FN,program,There is no need to open a program first and the cliick open or import .
FN,Numbers,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual ."
FN,flexibility,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .
FN,function,Yet my mac continues to function properly .
FN,multiple page viewer,and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .
